,0,1,2,3,4,5,6,7,Target
276,-0.028822864074598442,3.6802159857076493,-0.21165244902717006,-2.1108075070237065,0.9586457945139912,-0.17399736289920043,1.503583753654821,0.8377854716477486,0.0
277,0.04728423048565311,0.08593338353467139,1.6731548178386682,0.10588130982185806,0.7366513211418422,-0.19051013243217874,0.904627281982016,-3.464160452428924,0.0
278,-0.3134409970002654,-0.8512442246810892,2.7355902977906164,2.147147706516982,1.3211499663991795,1.4386498943945156,-0.4016766942833474,-1.4896469381354516,0.0
279,-0.9752451374824869,1.229302225844303,3.5030596845039366,-0.8903628196888942,1.3405814643300236,-0.268268688465902,1.8453509157403092,1.9347026076357308,0.0
280,-1.461095372754786,-1.6406635600271615,1.5831658885117825,1.2602981644408313,1.2931418860047073,-1.7392411286911202,0.6470975375562658,3.046025151203903,0.0
281,-0.41274455730449944,0.06811560878140632,0.4816773454286336,3.1406551215611422,1.8803204988432984,-1.1402538377096407,0.0622020911104082,-1.207344587418663,0.0
282,-1.9409335120360915,0.42972839110671046,0.7170950465628998,-2.853813072593432,-1.1416257828366194,-1.897773238901952,0.5306574062654299,-2.1970296799164357,0.0
283,-1.7030286712235188,-0.3831783827453119,0.5448546289427263,-3.211499620786209,1.2957195089383369,-0.17280654942327267,-1.6825063024326181,1.6899423887185527,0.0
284,-1.1372057389403967,1.4382587280927615,0.43218470964977307,0.5977942654657662,0.912278966668091,2.729244888842832,1.9661104452860068,-2.339384047107902,0.0
285,-1.2053843280512586,1.2679926500099326,-1.1046968342859675,0.11334172438831125,-0.22361040745107896,-2.1559114013762084,2.088201792247766,1.6375886440533716,0.0
286,0.5690297376832767,1.0997822873475478,-0.1762907079791809,-0.25749638408907494,-1.569344710427881,-2.2510127372218225,3.352172060174132,-1.4455014824048131,0.0
287,0.3501974374948347,2.025827296436792,-2.623030173962706,0.49669726082013366,-0.8004594313777202,0.46760614061112626,-1.5981600357815076,2.327398453650815,0.0
288,-2.007918619489044,-1.5396701390695555,0.7566826500769999,-2.221737847997903,-2.144442893557459,-0.7022584262244793,-1.959408760295791,-1.7503180592555836,0.0
289,1.476923814656966,-0.2887939752402673,2.75434254007643,-2.89819489840501,2.3379082808468956,0.38185311301075764,0.5832978081438966,0.7510710053504166,0.0
290,0.650983271911981,0.6514182715431467,0.9221497397154677,-1.9298726829267099,0.7925139785513284,2.4801046433804625,2.1920880400077962,-1.3702350846856035,0.0
291,-0.008536818415423753,1.4774408477263465,-1.2013125158662308,-0.7143787708395832,-0.35691183200104426,3.033443322316309,-1.0455959782415372,-2.7148036177304755,0.0
292,-1.8020610738282472,0.7937328001364108,2.1494370872072057,-0.1136110401142707,-2.7267468048529677,-1.1992050126481346,-2.074662749526844,-0.9656526791921092,0.0
293,-0.259623328643829,-0.6976878272244305,2.5161024032568067,1.1668927024968063,0.8377652933348987,-0.939451336076397,-1.7845336408440868,-3.091331644854388,0.0
294,-2.281259410809281,-1.4298025616431187,-1.9948299313988316,-0.11453669079065065,1.9726941856448166,0.9738269313086088,-0.35852281088463656,-2.696169676854323,0.0
295,-3.2680360664395347,2.631053367728917,0.2380654370445443,-0.5854627377404285,0.49044277281040305,0.2385610918250194,1.1008475453473174,-0.42922416891311954,0.0
296,0.22115998591508923,0.5306380752942017,-1.6928458237122856,-0.1275733330839568,-3.498664204364111,2.4101766048373987,0.1470934016424339,-1.4355459803786061,0.0
297,-1.3618530868747158,1.9973996183805625,0.15630831686688396,0.11314305804233005,-2.9326200735858388,0.054111013260699004,0.2940025605123697,0.30081108917254085,0.0
298,-0.8878860447486971,-2.0283896138214317,-1.9516733576542586,-0.27568207308281156,-0.33840512076000717,-0.09431444398788624,0.47387751616460605,0.08157003860740986,0.0
299,-1.5253105727588965,-1.5401773477143008,-0.5936861585110522,-3.0582624733305863,-0.4227691485467666,-1.9261545466055785,2.0062148564105904,0.013746009225025446,0.0
300,1.0561835996920284,1.0005308925110779,1.1317497469262507,-0.6385821809636347,-0.1876287441617812,-0.6032665369126198,3.430648565341082,1.6389122383077748,0.0
301,1.2242410378422939,1.6400528153457286,-1.8165694569104107,-2.916123964683053,0.16987159616128977,2.043470700508573,0.31948443823911,-1.2562975608833193,0.0
302,-0.5643006741709922,-0.6045844036546955,1.392789766540922,2.1751227591901143,1.4268937036927243,-1.6358631856234398,2.586863522309378,0.5962616568453196,0.0
303,1.174877612995341,-3.3343377354666828,0.7868717642463121,-0.2699820123648289,1.997276096699597,-1.2652172733221034,2.052451074126723,-0.76556043619623,0.0
304,-0.4803663444199131,1.396472661186193,-0.2900126928553224,1.5646897537767916,1.5370140515170503,-1.7547418090392162,2.152646679737188,2.009158811919156,0.0
305,-0.44910420060542133,-2.3707837443859714,3.1263675610727386,-1.3678165259206967,0.7017309145287705,-0.5904550596979332,-1.6070787761801086,-1.5879401264654227,0.0
306,3.167165715320925,1.520729881842426,-0.6341066155023327,2.7596667346180563,-0.7281602675333056,-0.6010143183057925,-0.5272036026439242,-1.2397393120711477,0.0
307,1.0494764124943927,1.1158186776959393,-1.6359199698872482,1.1980466362820437,-0.5613243901054608,0.21855979214134358,-0.8619174100805074,0.41355057826755726,0.0
308,-0.6743344949305854,0.5785010032916951,1.7916053816849766,1.3907833099347986,-0.30251605871409915,1.0431272378475036,-1.9467279595258722,2.498428490354353,0.0
309,-0.2883476815825423,1.2234302828598098,0.36101637914001206,-2.498647627218502,0.7036119147180209,-1.4560618201156394,-1.5357659793519973,-0.8130432053478884,0.0
310,-0.08634965533246852,1.3537081091594558,1.4678236425678195,0.7512734057407346,0.6846402451596036,-1.2216878716258153,-2.3704979427136355,1.7691047883250466,0.0
311,-1.6313596089913074,-1.5238238717062433,3.339840264802632,-0.80641641123011,1.558330437050726,0.0017829741371748753,-1.6191284003677318,1.0079887253479356,0.0
312,-0.48207473139962875,-3.049944995762562,-1.3478962952884443,-1.9626850154378928,0.4202219229114723,3.0476255408796415,0.3048164925394268,-0.24268185573883105,0.0
313,2.877433211622704,-0.5341280596536464,0.2062843513453494,-2.2408664297293046,-1.0041241739157392,-0.0889676714373504,-3.1313742882888693,0.5735553597304399,0.0
314,-0.7421922631739193,-2.9172891693705596,0.822089881313981,-2.5308663539362763,0.669644378722337,-1.6844460506271952,-0.5547572043887055,-1.6535922178326978,0.0
315,-0.36756389491961894,2.6175516561905994,1.0781721355708873,-0.44744050947697467,1.3758878514239434,-2.756876784220376,-0.9846301827510846,-1.5122793571113724,0.0
316,-0.5058705506408776,-2.7543018572408764,-0.7710866416429614,-0.09949908827483434,-0.649542546464942,0.6328198233760141,0.10501396789984696,-2.4565430167983804,0.0
317,-2.787261958018128,-1.1378750481227118,0.5586662782467151,-0.20327669039496232,2.1898306405824446,-2.323383895927101,-0.4299795357227385,-0.9221848508674348,0.0
318,-1.8901919193656527,1.8980439356176966,-0.06495063895422337,-3.1780193107292023,1.450620933501864,1.8656437645583654,-0.4451724320376176,1.2429221911198258,0.0
319,1.8190246330514377,-2.2090265739366135,1.6253878728690996,1.1927891615670374,1.8948447843964802,1.6359508674640857,-1.3515680304742927,-1.074426801116978,0.0
320,3.3430841369554063,-0.012551506712213722,1.5514078460699876,1.168904263932479,0.6999279741800191,0.05998304597594206,-0.3677509787524347,1.0778943932283447,0.0
321,-1.504165866837821,0.22711805166050603,1.338725653398197,-1.8960357809089134,-3.271777461164622,-2.2302132635565117,0.39429229391772935,0.5822574308002784,0.0
322,-0.024751171848946818,-0.7207228680830866,2.9329520060247205,0.7807065275148695,-3.118100450177741,-1.4809058873635808,-1.739108334454671,0.38686601351182315,0.0
323,1.5144342386791259,-2.3129946912854726,0.3646994164840134,-3.260886689605319,0.6841976579072719,-0.16540527613412603,-0.6859738203369004,0.3496911862943266,0.0
324,1.0732857910996234,-2.416793231770921,-0.49752407281431665,-2.304160530232957,1.0024193481690427,-0.6637281852576029,-0.18314735923501946,1.4778772786827723,0.0
325,2.6998834745177867,-2.480335461301989,-0.3182398107256148,-0.047907764608209114,2.9116326039728992,-0.49847768287512295,-0.4501270891572009,0.011792353266866229,0.0
326,0.05438937774100516,0.7705556198033676,-2.383014063525951,2.4909922696187063,3.15079174921728,-1.033179795001471,-0.6506153304029683,0.4874786460084195,0.0
327,0.28008450651017114,1.6431203281510607,-0.039090808974727054,2.1147347310409446,3.324631473258176,-0.5713688617197619,1.677763469055158,-0.20008066919906575,0.0
328,0.3759238289557354,0.4773371906826327,0.17904895840401913,-0.368770011072554,0.1497299801749179,-0.5018320024208398,-2.819047270522824,-0.665110533131708,0.0
329,-1.9873454992542081,-1.832384381917953,0.9498754272130192,-2.069923123842247,0.5211066956318975,0.37027397461905753,-1.0372186540938078,-0.8247855649554738,0.0
330,-1.1794566738568357,-1.414152352143673,0.5961046899474622,1.8378934250555465,-2.1831614285263212,0.4633001670271373,-0.34441818138804514,1.8860867971959836,0.0
331,1.4038317059478267,1.3260704291144911,-0.4382052337660225,1.400841759273856,0.49819288897512504,2.026303315058099,3.082019136686423,-0.3436870106712542,0.0
332,-0.5057190545822117,-0.41492642288870485,0.016282532457358556,3.989448293896263,0.8045323648927081,-1.0007292229643863,-0.2730650339553078,1.7473635377233512,0.0
333,2.99292080605057,2.540711059476479,1.8289750057238976,0.6142046421749345,1.3049761788413825,-0.7705126290318134,0.6269301032037848,-1.070036143822033,0.0
334,-1.5252362508160822,-2.8240715575008126,-0.897598464238591,-0.46071926641494443,0.14986543073222247,-0.6869950551494011,2.0393096944724762,-2.4727393171807774,0.0
335,-1.5354365171770725,1.9076338156363537,-1.5142563752161378,2.312272198033223,-1.981339501938776,0.7257941825731553,-1.0917270423166805,1.7331090265221958,0.0
336,2.63951261548857,-0.7138954553887782,0.1629746620013881,0.4431562351308562,0.776182842911596,0.8162217774338298,-0.5589246840811688,0.9483485286553375,0.0
337,-3.199122899610054,-2.141883843930421,-1.1787103735890412,-1.1816643624020196,0.23936681182122665,-1.9856291252343485,0.8215685423388654,0.3316963504689783,0.0
338,2.5814203507642883,2.0923126559063467,-0.9802500509703638,0.005116676682755283,-1.1346183263356768,0.958414777321166,1.8333161883662976,1.2551299473082356,0.0
339,-0.9796574037987753,0.6286823950902187,1.0919841683437292,-1.635123578531028,-2.2400071017831245,2.949297918601821,0.4553110260556341,2.1478377224197667,0.0
340,0.02534493970840135,3.0448081816917565,-0.6854122770717801,0.6221896006814287,0.6410624146085517,1.0189733028799512,0.33051511320607485,-2.33895566107859,0.0
341,-0.1874543153768249,1.8641689322320616,-2.2234737812872227,-0.07795176459304187,0.29056146136819727,-0.6140706269458498,-2.9017669102256582,0.01760847623086459,0.0
342,1.5336054582086849,-0.22028606446666466,0.9177918668718688,-2.099107155533595,-2.2383808949515913,-2.8758989894210094,0.34437004337393606,-0.5763926083364321,0.0
343,-0.5323398626725471,-1.0639225726889334,2.0680929508253696,2.5205514784247995,0.9391536420225961,2.12662058725832,2.1011244559665325,-0.6545617157818828,0.0
344,-0.8888667316450514,2.0014171936850875,2.8001794577254824,-0.6186322335016428,2.1987021837231246,1.513154589976173,2.019403790472304,-0.8419395366688907,0.0
345,-0.7757269333634742,-2.0139915390509167,-1.3963496432147071,-0.16321259807926936,0.577476496339612,-0.4822186034196596,1.8706473264761891,0.19243088129226482,0.0
346,-2.3570467119062197,0.6363528382128578,1.347534991557807,-0.6774801130200956,0.23613812351532282,0.14026348093292995,1.6677814251876244,1.559139947670488,0.0
347,-0.5014446526075043,-3.2964802625743337,0.17675961268196172,0.03426123293782357,-0.28741853602990997,1.1401555287081653,1.3885724932972785,-0.6992785380801658,0.0
348,0.6071704842551622,-2.1915769283956377,-0.37249793282985966,-0.220169657734683,1.4796980102861692,0.665404685737232,1.2744581680412725,2.151711643039712,0.0
349,-2.5483025707719875,-2.15521293411903,2.3456131658296737,0.41179382637014506,2.0486820318694923,0.4271796501423193,-0.43671327960577067,-1.6603888439213588,0.0
350,2.2778079972010623,3.4068514704391504,-0.5121071842554699,0.7896210570967321,-1.1840543318967125,2.119024498139722,-0.8506085064127609,0.34888226247404575,0.0
351,-0.38666888810724576,-1.869879155888051,-1.8638685888309947,-0.3239099166704076,2.893397624845794,0.9174269584875816,1.8246508160630173,1.160073475102978,0.0
352,-2.0714151234123204,3.2001988431368833,0.6615311279803961,-0.006610073367631308,1.32413067149057,-0.24784398577099598,-0.4102589917732722,-1.5563326926220422,0.0
353,1.6607304011610928,-0.8652918173038717,1.0220845354659112,1.4712698787018441,-0.7730392643915387,3.2351274735185918,-0.7084368503229141,-1.308973107475592,0.0
354,0.41123927758575896,1.3708288374798538,-0.4573591289975987,0.171408453926448,-0.39175853083395396,-1.17966459644557,3.256901745235721,-1.5970739063947303,0.0
355,1.24263745269168,0.9348881239483608,-1.468758050717529,1.2189236453710448,-0.855163417696648,-0.9715256582629239,-0.6317225858840017,-0.12596090210247368,0.0
356,-1.777626394927342,1.5464688713189112,-1.2039207192739076,-1.2084175904427652,1.78900119231447,1.0674282740634329,-1.2504766157704794,-2.2453867562092675,0.0
357,-1.7400239930943826,-1.307454536385361,2.742671903034349,-2.20592614204586,0.2688338997210735,-0.05487841896339862,-2.365595192994393,1.3820190457431245,0.0
358,-0.3270668937750827,-2.832062466980755,1.92084917323184,-0.20949005364463602,-0.22176146304830358,2.754745102160464,1.811541405779269,1.059890351593836,0.0
359,-2.6134559873895524,-0.4109336131033956,-1.1651314841131644,-1.2254504287891077,2.1377444738153484,-0.08869436488706395,-0.04325541405755651,0.6240919361552777,0.0
360,0.3221325998483735,1.6635567949452383,1.8169723873878896,0.8605987378737456,-1.2537977436777403,1.7588886267555122,2.3202284566589366,0.4867307579522553,0.0
361,-2.6439480415142933,-0.9239200151584628,-2.7222048910691488,-0.008824387159759084,-0.03581697490961577,2.6446391585282303,1.1663020372585509,-0.09315769811523289,0.0
362,-3.150014048150304,0.9126561969750311,-0.48440235883288363,-0.22187646794615024,0.14143153460216418,-0.8787403266395435,-2.3758350123092464,-0.32609712277508063,0.0
363,-0.26038607154057125,-0.8989647635254219,-0.013029843958616283,-2.689285809000194,-0.5027908392199123,1.362547988590891,-0.4170285084566423,0.4202743625632843,0.0
364,-0.010498068280636375,1.6330506306495245,1.3199325293808037,2.997617225276123,1.0963659259581329,-1.092898386509502,0.07419802705944356,2.1548120046574626,0.0
365,0.03909891887011874,-1.1375677012417573,1.6433775762113214,1.353846389964449,-2.441927066541888,-1.1358055440254633,-0.8741650861583388,-0.45410770696903846,0.0
366,-0.3574054620456799,-3.07698126421439,1.8068619384260876,1.274246404516206,0.3975030753345212,-2.206258140572668,0.6926123582574171,-0.18430820920772728,0.0
367,-0.033883628798527354,1.1714155060926235,-2.736326237462481,0.2037629061687607,1.350726495816625,1.1964583418088823,1.1956149757996233,0.3851967977713464,0.0
368,-0.9087154472964194,0.1964864188873925,-0.166012543591183,0.2714081861129909,1.7244702081371655,0.10713452571817506,5.98675290657269e-05,3.5780208129526905,0.0
369,1.2055566886201312,0.30910193524240537,2.1232062692045384,-2.361220377279165,2.3156230013816863,-0.8276406002674452,-1.9901933145656447,-1.8029028757793073,0.0
370,0.2504163952168188,-0.5494084170182489,-0.34089103598247217,1.477393414264129,-1.0801173321582835,0.24808345761809125,-2.405759601618821,-0.2575800208547294,0.0
371,-0.3777936532991264,1.3013379333137545,-2.323067349756196,-1.7487746207896238,3.481634715573259,-1.0900303517994594,-0.8511355455984759,-0.253012515009587,0.0
372,2.724851071241167,0.6318436479031107,0.40854243665417656,0.3055388625115052,-1.124394005815359,-0.0871451644015675,-1.6819543843097762,-2.353844922164947,0.0
373,-2.5054734257119717,-2.3696529338120733,0.790375348887908,0.5349882640290371,0.5062915100058207,-1.422817702514524,-0.18644540089120643,-0.8491936503878375,0.0
374,0.43925851832247087,0.11711512520429856,1.3437971246049543,-0.8932637400973142,-3.478116032206419,-1.9909242754355683,-0.983058136252227,1.1481936153462593,0.0
375,1.683617794386798,-1.5888997244946843,0.0624777568748307,-2.2025041371611764,2.268695380422465,0.4722193353921398,1.7955464367087668,-2.480452272813788,0.0
376,0.127994170865545,0.05515381656151952,-1.6938951129910174,-1.2260481436876347,0.7998158213730857,-2.5875024801291535,1.2766468424350936,-1.410317392912419,0.0
377,0.1660184678643839,2.7360629533482426,-0.3105830495259001,1.1738977739548142,-1.5363606110664763,1.754548117558099,1.2480014451858379,2.146667930266788,0.0
378,-1.2678807720052951,2.04812211258786,1.9566250386630681,0.5418775083628606,0.12584781236730702,-2.082647116952292,-1.2783968278493987,2.5671489302656507,0.0
379,-0.20054838451792012,-2.0939525989942798,0.710685953260981,1.1422188026559565,2.9742711513746958,-0.6005523689345864,1.3227848012813688,-1.6634252839904482,0.0
380,-1.357513478271338,-0.29279649782848693,-2.858549376564409,0.4367693889942199,2.2275962699891085,1.6344717377121984,-0.1394469497539177,1.685047777641623,0.0
381,-0.7784256026832415,0.7625793777610603,-1.003343861245222,-1.9170415553197486,-0.7414076891981392,-0.029211883003008587,-3.037476556286957,0.7398640755593355,0.0
382,-0.9549932908519763,-0.10693275568733984,-0.0385047790708839,-1.7484250156385404,-3.1967110054027614,-2.791217912228754,0.3447474402246762,1.2233413154722363,0.0
383,0.7452697862392839,0.9585545592347353,-1.2106758651707707,-0.24833479366084,0.45317876349304775,-2.3600070259315142,-0.7398580946187874,0.2501179248988379,0.0
384,0.21925257249255026,-2.053284473349427,-2.447073921849341,-1.537150840915824,-1.5105574536242616,-0.6580248471361259,0.21442057839947992,-0.5107588063527722,0.0
385,2.408503813392217,-1.690503862131647,-1.097780272152856,1.707972437749337,-0.3394998156072404,1.7758918720496863,0.8712282269047495,-0.27436135871393574,0.0
386,0.9026924746927758,2.844923862111264,2.245313092149324,-1.178624531920546,0.9187510265053085,1.072954117131621,-1.1508516420464865,0.2389046327171771,0.0
387,-1.1957239669816158,-1.455685668982929,-2.280604727801917,1.0300474397058963,0.0840035946505111,-1.6430186356011776,2.1012731980062593,-2.4381339588760875,0.0
388,-0.7171572577662468,1.7347082042784292,0.8398921645960158,1.3059883333123423,1.34036941260878,2.2764767433200506,-2.3146327503516204,1.9338759076399414,0.0
389,-0.30701030846105404,0.8704665576990545,0.46270186473369357,-0.39384878724593264,0.3337335162507582,0.36172051059219523,3.5880540189976777,-0.04264437157801737,0.0
390,-2.6510922916816018,-0.9742571758263239,-1.6592182196726246,1.9634603403009256,-2.1516388421732033,-0.1214033453436647,0.2989716879118127,0.9391837292010106,0.0
391,-0.5855678403944795,-3.4990035823328336,0.6775679565847934,1.2522817717251549,-1.5560721903295427,-0.16183956333643668,1.4761263826491948,1.2941741426634756,0.0
392,0.9406978174363694,-1.6221146004262286,-0.1386967991329282,-2.2442100624520442,1.8996353227270273,-0.8858965627006787,2.3227567318852618,-1.2857860662591758,0.0
393,0.6588253893133675,-1.6423153196860927,2.043457577496773,-3.2376423391699847,-0.14413800744542193,0.4724116184647329,-0.8576091856118637,-1.454414328726339,0.0
394,-0.5747250555070984,-1.576535963228809,-1.6813026597939906,0.7220666122989368,-3.187286728801685,-2.592523402819531,-0.5479062865470485,0.7904904157409618,0.0
395,0.4096107356537546,-1.631024284627177,1.844251568463009,1.689622638559575,0.6630988971029419,0.7108806798294331,0.6445190285853215,-3.643051489410285,0.0
396,-3.335742591022072,1.778486199690831,-0.7846106483528326,-0.6690834025146994,-0.9086423074007532,1.1215966329763187,-0.4015787913720388,-2.357460719160227,0.0
397,0.5497176627486065,0.6423298684074927,0.3008454775967051,-2.743854203871141,-3.0476099115809574,-0.300867539630679,0.25636486968228045,-2.10466519630103,0.0
398,1.507342638314018,1.4542469897811863,1.2500777767937112,2.595972902408155,0.5564562110683147,2.8196983100427566,-0.6541756729482238,-1.475892751632506,0.0
399,-1.0625425331866944,-0.7534461068160914,-1.9969202784329179,2.101308914198981,-2.0607767686787684,1.2981409138809221,0.3549500759076194,2.340717551207341,0.0
400,-1.566211645953448,0.34409866834719693,0.08613230656574711,-0.8204156708567867,0.7346035396720785,-2.700485577875844,0.8346633784634392,-1.2941944925980406,0.0
401,-0.056444850460972695,-0.9889575960092145,-0.4157502139517577,-0.7671188346985902,0.651077911883231,-2.9631759530656243,-3.1722265649280192,-0.504658819087008,0.0
402,-3.12983601437691,-1.0055059955521015,-0.5728846437365149,-1.329594987150183,1.0672259906793178,-0.07663188461796544,-1.147553137863595,1.785933730140422,0.0
403,0.41486464789146815,-0.597579489167817,-2.1706251118916953,-0.225935944499831,1.59786719808758,-0.14159935360656828,-0.5513555420136598,-2.850003217759902,0.0
404,3.191974916130855,0.10712874251012838,-0.4335592207516603,2.0701232822119398,1.679977488592142,1.2957750512147275,1.3596668489035855,-0.3845818060930375,0.0
405,0.03144649972903224,-0.5430769135819258,1.8234005535793045,0.7560512315979864,-1.3182806497744162,-2.4375814520981764,0.6529848820177797,-1.6063208685639854,0.0
406,0.30956395411787074,0.901950208315224,2.1473669245645377,1.0285068640464328,-0.24065185829573998,0.2508227176533069,-3.0035834372790493,1.3617008070221122,0.0
407,-1.1660766010904777,-0.22717785815153313,-1.094067283430321,-2.3268341397673566,0.2967314594906947,0.05653920551582914,-2.876912531197109,2.0855115602722405,0.0
408,1.3264353973307852,-0.5183374011148754,-1.582309317589965,3.876023210652077,0.2404672738642244,0.32953436466472574,1.0439755781698414,0.7963218528420377,0.0
409,-0.1081578084710415,-2.5207016262652004,3.405020670522333,1.2073333355132867,-0.7496102788899259,-0.5132983632597421,-0.7166581976093429,-0.9220727145877721,0.0
410,-0.566129186565794,0.48199731143988256,-1.1302165555387536,-0.14928189911199397,-0.052750469685854284,0.8082256631050004,0.17512650618581027,-2.2857492797982903,0.0
411,0.4544207768439099,-0.8108008415580858,-0.9888749298698123,2.393939759046808,1.7951525627126461,-2.8561768880056846,-0.3201295710465306,-0.6230645473360221,0.0
412,-0.5784305813947013,0.41314507925037436,-0.6531514089862389,2.1707946298999783,-1.2615949397532367,1.3525195641547638,1.5058882606337125,3.0960501407310197,0.0
413,0.21068402890510018,0.4733621151066316,-1.5686620814786503,-0.5952071177408635,-2.377881601927372,-0.8185165952417446,-3.2446767804414267,1.992662491496331,0.0
414,1.4425217359246476,-0.5070624242197539,-2.628947130293092,-0.6722723986287011,1.5884200037805938,1.9652744222197658,-0.7185904328812285,-0.3711900947891209,0.0
415,2.6101227821597384,-1.9432621900963518,0.34823722115135247,0.2034260396227392,0.22412527474306287,-0.2683499454656344,2.4887815162910254,-2.6005329725660333,0.0
416,-0.9799532199367613,-1.8024759558693901,-1.6378336219181664,2.2915909426922596,-0.05159491740825928,2.140877063376376,-1.001466942989595,2.5467492105552516,0.0
417,2.5844191282136126,-1.006161125337699,1.3491635050956443,0.11620531504116194,2.3005602446214226,-1.7482057992328293,0.7696247710289104,-0.5384080861394445,0.0
418,-1.8454807745510204,3.0181802292071147,1.534185454967993,-1.1125832942301184,1.380499898446196,-1.9686683495088197,-0.15680781729859739,1.4223783326797772,0.0
419,0.7920368621897245,-0.49999659720668177,-1.2007725736788002,-2.855696590518728,0.8005451614260304,0.9983771663849739,-2.7188978371398207,-1.8379232588987415,0.0
420,-0.579067641981168,-2.5833062732640277,1.5679029487345266,-2.4612541788657785,0.37990740270644174,-0.021453138899643065,1.9817337270981747,0.9126826788316293,0.0
421,-0.8306273462497966,-2.129888360483454,0.8162120302137774,-1.3088871859846627,-0.23973243534309763,-0.9762101009700963,-1.2035531644248287,3.0568749829365665,0.0
422,-1.1685300642410512,0.02285278449641126,1.2981965192972726,-2.5346280548250766,1.1869239137797774,-1.0035023399359178,2.4221358501028902,2.3846473413225393,0.0
423,0.4203726104179939,2.0655897725887806,0.8559144215745098,2.809911900013647,-0.7718336309855767,-0.853726151648968,-2.2902360201038006,0.34465417099253237,0.0
424,0.8917611189022683,-0.556455717116985,0.37203342664288286,-2.145090170936974,0.60725738879884,0.6964187829652291,-0.9990306284569641,1.4248312020390514,0.0
425,1.3865223293263726,0.3121871501084996,1.1261067026584728,3.3094800961354025,-1.2453331387402167,-1.6930279842578333,-0.6369072715096298,0.3824084652148896,0.0
426,0.5627116065322104,-0.3783822100133163,-2.1576596685160565,-1.002785296332902,-1.3791990754231298,2.296784936692113,0.4942291264628542,2.4800920572838585,0.0
427,0.029056026169337557,0.1712033506164996,1.2975983783971534,-1.7042674677785072,-2.491529754073045,-0.1433371240187391,1.8545489710106233,2.2774209680120716,0.0
428,1.781543749437116,-3.516264314442812,0.6424316200065743,0.34313735978792614,-1.3998660880555294,1.7510577414512607,-0.33525398021853636,-0.09688116506307765,0.0
429,-0.32387659551419645,-2.6036796993662445,0.4641385910857192,0.8992638724312405,-0.27858547268733425,1.3138491339822007,-2.983983360521163,1.606632113530476,0.0
430,3.0189179544314104,-1.0402358590394045,0.5112580835231517,-0.43480392497307463,2.8529094691806502,-0.4962428680794506,1.9171317590404406,-1.054872263462976,0.0
431,-0.991142588223866,-0.49404697083484095,-1.9511423675857529,-1.3931887915195085,-3.7115760345988544,0.9558047627968289,-0.3401696767626925,1.6421705184554192,0.0
432,-4.133822861909896,-0.07276615597154645,-0.7940083123347641,-0.09082971379062421,1.852213363457155,0.48297123975357703,-1.224510569594167,0.643983913275969,0.0
433,0.5446002945782134,0.7141110575976857,0.191552651851552,-1.467578413092936,1.8294878881509113,-2.938985965190536,-2.168112616181456,-0.001946498057243673,0.0
434,1.1743329932727118,0.44149089223471805,0.4135421695192454,1.8759780442160494,0.8434216131261509,2.6991353218520047,-2.2095861097963643,-0.1884677306470266,0.0
435,2.6601133863802895,-1.30924629134052,-1.3015404576138745,1.739831515473007,1.075194163828125,0.4554968884539221,1.8169251447780885,2.0504898875912625,0.0
436,-1.4162349521398312,1.9915390844887328,-0.6369977273473717,-0.366747273980792,-0.2673754746552266,-1.5512712257715067,1.9074645193228896,-2.048814474834042,0.0
437,-0.21517230134645438,-0.8058645078096882,0.10319843183062982,0.7539761605989863,-0.29774969133577667,-2.380809570279556,-0.29140330492371724,-3.8245119730784527,0.0
438,0.42624633253622957,0.8497889761759803,-1.9306660778129645,-0.6247559616668239,1.0128476858712432,-1.7821489375335542,-1.0231217654487645,2.837041870641972,0.0
439,-0.1320788798581507,2.92250976833642,-0.9583774482801815,-1.3064734398728897,-0.2743262015741674,-1.3477480955083077,-1.9059249092970787,0.7433242846770396,0.0
440,3.3305871611490154,-0.6785990712096392,1.0031104745254744,2.1332258900821186,0.6430639810126113,-0.2197051220938162,2.0353950297863204,-0.7694193913766432,0.0
441,-0.06928869944533922,-1.6654996605659953,2.8150195977345263,0.7961490242813705,-1.0946752791563483,-0.462751684744255,1.8300666458519368,0.2851277068477227,0.0
442,0.12683348611385625,-1.6996563035693346,-0.6270032511492927,-3.1210641316754586,-0.8256498869273656,2.9557701318120735,-0.7444947351777023,1.053081463298172,0.0
443,1.3063379331119451,-0.7184221214818551,-0.8368536304598351,1.6097812045019069,-1.252780091271072,-0.0025597678711166694,2.5822252683892852,-0.7253253434828997,0.0
444,-0.34966002829512366,0.47409804784794307,0.29387911796388533,-0.8783860875613536,1.6909718391941464,2.18476718416611,2.9696573651680254,0.8342895255482912,0.0
445,-1.930669122147226,-2.631585325957708,-0.08085870800986417,-1.7743860774522524,-2.4773263993109196,1.1747637000336075,0.8047234365442577,0.5305837994799223,0.0
446,-2.5047055906609583,-0.1548030775218523,1.1722419547530203,1.2416183175654059,-0.39119579665865434,-2.407934691017121,-1.5365547810849156,2.539916987089325,0.0
447,0.8469944103565483,0.06922573579636992,-0.4679619186010129,-0.3079495112610884,-1.3233909681550946,0.278017441388303,2.2713580064216004,3.336352882392614,0.0
448,-0.021872020242007295,-1.5674415942472897,2.7081694790463073,-2.683566913518801,-1.1886577883594054,-1.3646786163416866,-0.11971731724527146,1.3410940165051342,0.0
