,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
268,1.948585909621638,0.5695101656204642,0.4290464691928513,1.4977488830698125,-0.632497860868197,-0.7968917450615969,1.9660107055288076,0.43808321747051426,-1.680065901588729,-1.7966540614926796,0.4531711379643868,-2.1302145074630188,-0.5016647809624182,0.20478902855600367,-1.2214025034323295,0.1252689089711847,0.0
269,-1.8202685547354847,-1.038229541058394,0.39873644150048726,0.2839542090925349,-0.6570118016565187,0.44363506024334054,1.410317864317033,0.05845354018584992,1.0863105956664967,-1.4341245848100548,-1.423233407301241,-1.4430639611702514,0.19095885987471828,0.2932048607244573,2.1820118993022106,0.5758771735193893,0.0
270,1.9994925435837816,-0.8716515192422385,-1.5036692468093404,1.5007874566788146,-0.9497870071957362,-0.11431715846340396,0.10826234717901251,-1.481620288004717,0.39265799175821936,0.30808635038717025,-1.089282492139664,-1.1682058656792882,2.4237574402689823,0.040057433800702036,0.6724719038530598,-0.08914309153473265,0.0
271,1.1243676520085533,-1.3062755387249245,-0.596311643041445,-1.144069865275287,0.19318748984856615,2.1877945819397144,1.3156045805608105,-1.198033887072707,-0.5298837611007867,-1.4930692124671774,-0.2023146931804467,-0.1017855692589631,-1.434707549228528,1.6350496206584664,-0.3580881749125666,-0.019806564676859928,0.0
272,0.5170979233173778,-1.580416110911238,-0.48928300166183636,-0.034193884123040696,0.3357874146915769,-0.5979715830632104,-0.7139905971171512,1.1500278395372865,-1.396420235331921,2.23766152342498,2.3093117568292865,-0.6591743770126035,0.7754521186192385,-0.8881480574238747,0.7564514746629438,1.7300694488472494,0.0
273,-0.8295974412590734,1.6208483069212196,0.4546409056926457,1.4487656158874307,0.3932983762682438,-3.3637023727232784,0.392745478056292,-0.0383682643087333,0.8393948926884063,0.1018003241200427,-1.9128868512432708,0.436219066010076,0.14792126843769093,0.914158067172278,1.1898287121557258,-0.3978671442345849,0.0
274,2.225310178043398,-2.2329527858633034,2.2897838811210667,-1.5703256275419641,-0.9115771726181254,-0.05376063336039394,0.23410873893211281,0.18822475527677085,1.3324050185467584,-0.24183554967886955,0.7748868636548556,0.06915621428558971,-0.39480919670877324,-0.3878080032478115,-0.8137017833769775,0.6110236807234646,0.0
275,1.5462941102236414,1.7549799616037216,-1.359664192504714,0.2668598386851295,2.736404977017367,-0.3858546054194303,-0.2840373358323891,-0.6016363845065795,-0.6101351606566361,1.1517327540946738,0.16422005335889978,0.19941361497138566,1.229143032828139,-0.5597887183694432,1.4399932491596417,-1.8666409813556073,0.0
276,1.0457334293784681,0.3214632618080069,-1.7440726792845638,-0.11194736969019825,-0.055053742535244865,-1.8061189841571847,0.20263689579515987,1.0126948029782774,0.8692027684046124,2.5081090649065816,0.3208736414050337,1.3122217215253134,-0.14707917997304243,2.0714290769072132,0.40362551267659086,0.7522816338149045,0.0
277,-0.45369787531895156,0.18773644434300607,1.3641847633317354,-0.0812208786748192,-0.8490921810052443,-0.9852713411178735,1.4409114756766144,-0.3978504103427447,1.2289508033147811,0.3498443612002351,1.7843269299359967,-2.0721580291190844,-1.2838449944063104,-1.3965244866700832,-0.16294567671155757,-0.7539267393425053,0.0
278,0.08504118192981558,0.8306552666705258,0.6039590912340795,1.278334836214662,0.39936917681754025,-3.083425493732568,0.3519716384903173,-0.7023982905086035,-3.0580878652642607,-0.5560889109420621,-0.4633507425005048,-0.8270405309166602,0.5068244561389514,-0.3949363692016927,0.05271723132150541,-0.5004242015074025,0.0
279,0.7653832891458539,-0.9499801881812528,1.979355281415308,1.049129604726586,0.0449925669762683,0.18552649555346612,0.09624337401057748,2.543632679593788,-0.3842760082415344,1.079890834809417,-1.6090295147059108,1.5921375579799157,1.440707083568471,-0.5363988597212419,1.2391084038126463,1.2218827080478967,0.0
280,2.9478932108524987,0.4751695264229774,-1.2492846215095312,-0.7609869608097011,-0.17631324698262496,-0.827239277544165,0.34094820478811716,0.673037314800605,-0.6463691203908262,1.530113632095377,0.02972227567038921,-0.7382560876816076,-0.3953329772040446,-0.33041894443980624,-0.7076273166186686,1.1957983041640254,0.0
281,-0.9338152575113314,0.8150066652362264,1.26224768829037,1.4303514913696542,2.0199855410046723,1.0310070037450645,-1.5712505463954187,2.678721409054262,0.261690925930667,0.6392016259946418,0.537134243227432,0.19207922781584674,1.2893058860362725,-0.5198761415343212,-0.5484327870206984,-0.4294478064387448,0.0
282,-1.7507352449615232,0.8991612909616897,0.9227777149960135,0.42421587472286415,0.156264823885504,-1.4606586673145197,-0.15852807375033962,-1.5066054554021289,0.5168717311667379,0.2441471284284944,2.1323753772121066,0.4637942477144721,0.9902548310991026,1.27682373854047,-1.3072810001037194,-0.9005146522664038,0.0
283,0.18632060773309345,-3.3497675489477228,-0.5027450158936926,-0.2596583743195966,-0.5884200900643632,0.5461743798602647,-1.648392019682662,-1.3075776801955152,0.8890538088011493,1.2341861359211155,-0.8082168971834598,1.1695014867599056,-1.264562328441885,-0.5200182048845337,1.2788138324007488,0.6823203477337003,0.0
284,0.617766773311816,0.48328532254109025,-2.5208496960171445,0.778381710150934,0.06252158260300877,1.9580088840793657,-0.5475179569853683,-0.8334491508457891,-1.1909625321298476,-0.5801930091848497,0.1478998515375194,-1.9249911893348957,-0.5707008906126099,0.5123483018019286,1.1816322464165818,-0.1167321528403944,0.0
285,-1.4429838896365457,2.3192774945853394,-2.0977663122284538,1.16423648724476,0.6199312214090611,-0.7933276527673137,1.0859343292675057,0.8549515073571108,0.32644410987214556,-0.7394959155785177,-0.6234792543436924,1.1826256334268592,1.8415753930556598,-0.07390029990267077,1.1588192984001067,0.5498274801331204,0.0
286,-0.6874094830227921,2.378206647166974,-0.8418279401545306,1.1750065956970381,-0.11140239032232291,1.0068393224898067,-2.1652312475543534,-0.3423136614600528,-1.3843443094187915,0.2287721156703828,0.5436794624376482,1.8575298188276959,1.3834934886355494,1.2398394183422248,-0.7804391159700677,-0.12352217556648881,0.0
287,-0.7631603932965234,0.5689092558953934,0.7959603249236302,-0.6859922060029353,-1.2905185059745996,-0.4798790022203132,1.1391388620253728,0.30287859651763593,-1.0533805784112804,-0.4409944915260633,-1.7546031810462681,-1.6190195827801657,-0.15161742185836502,-1.0193952991478747,1.0259929894096196,-2.8299826889658974,0.0
288,-0.49962987218151333,1.1442999480310796,2.5495983231682118,-0.36453260327018633,-1.8061835662038126,0.16373451494217317,1.7334545130331165,-1.4100343392355388,-1.291131539551078,-0.4964496957405249,-0.7516807240935002,-1.310396039454207,0.6334709557132783,1.6276572018304547,-0.1964536733442177,-0.5338571215041545,0.0
289,-0.04405920686280318,-0.9824714762340383,-0.7637507778408583,0.14213686929960012,1.652408407742997,0.2163551297658728,-1.1081566746104041,1.717058699773558,-0.5901329858324544,-1.402368549146006,-0.819815789826098,-0.03298697418768981,0.8315257362684738,-1.6653227066130025,-0.3176383487108012,0.1094027140771967,0.0
290,-0.946516938846389,3.277977733065839,-0.3185644907023413,1.6037410905889598,-1.081938835860722,-1.6410371225267664,1.5494290037514045,0.24692113820636052,-0.4683832933975616,-0.13991391185236868,-0.05003788885792115,-0.04695302137920354,0.9452039697919439,1.4657348206096819,-0.7898208703726395,-0.042315881625327734,0.0
291,-1.4755560454610697,-1.6501977201127902,-0.09056238764144098,1.012116243783626,1.4139095974467537,-1.753942028094623,-0.5216029628078722,1.6776377198983505,-0.1524523390083532,-0.264066188440526,0.7076651001563237,0.9326858402977827,-1.1968906485814825,0.9960264548069091,-1.1454481909858338,0.4892765200377367,0.0
292,2.1928092153664736,-1.6729832493617316,-0.5017481228032388,-0.2691134569772924,1.1179029202991337,1.4867210336768553,-1.0288926192755499,-0.217194579496244,0.8543667416823695,0.771243807964411,0.8907442127321152,2.796593779795989,-0.15432191899670578,-0.07123846190859151,-1.024870064414023,0.9903612904004717,0.0
293,-2.468920278137662,0.3695141795054022,1.037870230168723,-1.0078805897797438,0.8626951223389989,0.3141130170100297,-0.36282547090555983,-0.35795981697572365,-0.4639465625760142,0.3310535450222387,0.054767388015638296,1.8199832459224377,-0.606143519732556,-1.5060474735003524,2.284902480216866,1.554516622824015,0.0
294,2.049482186672101,-0.39102502655866456,1.158141440039424,0.6327694577977532,0.2598065918852468,-0.22788689741306012,-1.5161142136389305,-1.1241765919923843,1.887990180821328,-0.6844888252214156,1.7469467325151724,1.0257361478519114,-1.1718236636348376,1.5751931051316959,-1.4308841500392044,-0.8370551242447819,0.0
295,0.24209135820987182,1.3479738250315627,-2.1361943114569715,2.533739115973896,0.7545999267110002,0.7307504535961851,-0.9520323833174693,-0.908553869335126,0.9649632582553727,-0.9585521204056597,0.3734714045642926,-0.6364075986715161,-0.13236973369070348,-0.40419623630330115,1.0182277756507894,0.017749110182979422,0.0
296,-0.5223069593858876,-0.2684983244961554,-1.0870152987077288,0.44963327770676553,0.49963566607451604,-0.08118009302844875,-0.9274324496654716,-1.9573523098760126,1.161765289879523,-0.1829540445586968,1.3686788897489466,1.407064761857539,0.31226188337201055,0.4927726716252714,1.56002211809896,-0.29398018940399595,0.0
297,-2.2533952296468374,0.029374060299977245,-1.5251724818752974,0.9028593816707566,-0.7439792727690193,0.681054254214418,-2.1705045372975054,-1.0184054004553165,0.502205089565841,0.5573106377199668,-1.0556652510899411,2.0160906243215706,-1.299936882904559,-1.319254803108998,-0.508474988587353,0.2897039917522921,0.0
298,-1.3118780444279778,0.38913488427284815,-0.17375187046590046,-0.3426423655778823,-1.307092223207965,-0.31588707686561435,1.9939636008913997,-0.35735560322334337,-0.15460147117507894,-1.618118805060499,-1.4974189122701151,0.03703362904736718,-0.0778862533443272,1.2592753550187927,2.941483588690094,0.2889676014344209,0.0
299,-0.9063536508042471,0.04363083294717107,0.8220200461710148,-1.6538003179503025,-1.2287885338006554,-0.48333829787594595,-0.30418682150007825,-0.26301671295855655,-0.43850050394414364,-0.7064905112332696,-0.9258642069447118,-0.028424383783793417,-0.46179837564381376,-2.3806010979596772,0.6801671107982079,-1.0625297626402865,0.0
300,0.241459982835166,-0.9974567613649787,1.6182442398058337,-1.1911823140102062,-0.24222240883459367,-0.045132446477801125,1.8150511453665095,-0.9184712525209715,-1.335848181056687,1.5282937180734972,0.8292691447692988,-0.7133303101019308,-0.09310630429154898,0.2753092035588729,-1.8830898950355701,-1.4516481595314987,0.0
301,-1.033128819508761,-1.1578801921611137,-0.3079889377053613,-1.1383107432489261,-0.7319449467473511,-0.6174117697304036,-2.621262103573211,-0.82108811490746,-0.8103349443392087,-1.1545494632592304,1.33338712192268,-1.74823027521371,0.7267650010300724,-0.07217256060889632,-1.2815538178830344,-0.5570438417849841,0.0
302,-1.0977779963722032,0.968524046552969,-1.7194896091534262,0.9635870066032135,-2.8096772488992428,0.6840135413284205,0.3816786492284674,1.6376879012005388,-0.15577174212710876,-0.18558897824426968,0.23278755890576797,1.424276255995709,1.4324115640003274,-0.3017464893280506,0.8947302791490657,-0.8028832126903396,0.0
303,0.7224235869559124,-0.2993329230689801,0.4685687321164753,1.284106522100653,1.1915377874963138,0.35811397288687985,-0.4120106534000634,-0.3396464639098582,-0.6098929881700155,3.927438544323733,0.9375930614563437,0.09254068234350488,-0.38222643944950363,0.7103014194141224,0.15189338418239196,-0.13031554924205402,0.0
304,0.7028270339184663,-1.5038227389345438,-2.016904165606712,-0.12342134434207175,-0.1995639950203536,1.2553432364870094,-0.16339222681053034,-0.7973029750457314,-1.2129630223465124,0.5518164792210722,0.5744633628121179,2.782130008388666,1.3974120895442805,-1.4459792762904566,-0.4020470281242714,-0.08215167874727136,0.0
305,0.5658456015092304,0.9970893362938646,-0.7239971852566249,-1.0992908035886018,-0.5009195843177059,0.2226879598151923,-1.86232556982449,-1.8163701851465106,0.3442666553416993,0.6158436397368892,-0.8650068616317679,-2.9784851890403674,0.1447308291509275,0.09630230545940144,1.2629402197273256,0.1325128199574257,0.0
306,0.7024835087872381,0.7299828222942697,1.608545737945616,1.6383321749994035,1.5332612547335884,-0.06941454608595077,-1.783511719623394,1.4690140570058219,0.17658900419282997,0.9889978039537306,-1.0737922667262403,-0.40725161925829223,-0.5344133532329867,-1.4040160136388211,2.04528765635398,-0.7523243954274879,0.0
307,0.6494512804920083,0.008882216914871677,-0.8786347373323959,-1.1402944693029893,0.24522131069810804,-1.1607195315083474,-0.0955045495943132,0.311695934176452,0.21629081774626435,-0.14491218695911723,-2.207804247989068,0.7480536354683442,3.55569007130587,0.7382116739030522,-1.1543187327783269,0.5128329693926501,0.0
308,0.42106434247953484,0.9081936077178066,0.2166001271048028,0.6679981298343858,-0.22245371751184262,-0.32381176230877173,0.7168962125927045,0.5639246764201822,-1.8736467382653799,1.868198235307874,1.6989770584732922,0.45679699945428176,-0.7456702666750292,-0.12109922594337519,0.5637550985409305,1.8375769456088733,0.0
309,-0.5333685506673795,-0.0655762896888854,-1.814340816938571,-0.5260047928623965,-0.38396751269779283,2.015129889316757,-1.1147271343541956,1.3598147161702556,1.0268271824343156,-0.0753186159238215,-2.124627720397274,-0.6754713100630196,-1.6619586613988213,1.1817730754228055,0.222618911668226,-0.9256533557859834,0.0
310,-1.1018681717503531,0.23021062699522066,1.3748908292745998,-0.8459910172144678,0.4241085741724593,1.6715092738380957,-0.055785056463175664,0.45327711944666405,-1.2458627978412529,0.4208301926240736,0.8908274702918151,-1.3050796317759006,1.47037875453326,2.381083933280501,-0.049135387620033555,-1.5786745424354853,0.0
311,-1.144251434392359,-1.0049305214229918,-1.1798967733387808,-1.6576855404112747,-0.5699080114269055,-0.270530074504868,-0.95541529028488,1.6884969477449836,0.9163141909227024,-0.6172431757773724,-1.4418724387722328,-1.057300628945609,1.768104959181807,-0.008501396640561154,-0.70192897986845,2.2006022551408773,0.0
312,-2.368594265995172,-0.2864013571565174,-0.7580803990276488,0.47520743697952916,2.668132501643705,1.3237540065680697,0.8536511067765087,0.7118898571911236,-0.15553180925104115,-0.02652149870285303,0.9415698250904896,-0.008921670864911135,-0.679426003027289,0.6356317034021242,-1.4014432127321577,0.9341707282663414,0.0
313,-1.0928666724960259,0.4149052528457995,0.12923635023465163,0.3919701077568689,1.779890301089063,-1.5638971502839172,-0.1343251183108496,-0.020432610273511287,-2.4014093199540043,0.6811538606151082,1.0919479637436948,-1.113086165844667,-0.8064444365656058,0.6898241057428445,0.7223597336959067,0.5876395948793656,0.0
314,0.7374129850907778,0.12043727565741058,0.9796364877160837,2.1851887205913556,0.9857363176225311,-1.3167369784155358,-3.148612601428362,0.11873490862703129,0.41201457722789936,0.20026177850596838,-0.707635223481792,0.5844451882068,1.0893743002409035,-1.4696207689206164,-0.2548284807292962,0.39860864909884164,0.0
315,1.0411887261373138,1.7887354608339665,0.7558368440965682,-1.1275680256111875,0.055862999696874915,2.1342801593985063,-0.484193379465534,2.1055798685809215,-1.2401474071926466,-0.8773707726959978,-0.5636427811926472,0.3887735051365473,0.9317560652808883,0.23992737375785556,-0.02800656029051307,1.0655583344657638,0.0
316,-0.3616748196785471,0.13426342290802662,0.991523612577291,-0.4778355608430971,-0.7104156096158318,-0.7278352976078413,-0.6046611084888118,-1.7436331986852913,-0.2355054338893101,3.085882381614761,-0.5698858307272667,-0.2189654431913759,-0.8948712937833223,-0.7783376202103574,0.4943234869959747,-2.140111204669074,0.0
317,-1.8378945543582423,0.4946084617329767,-0.22738715727168124,-1.3394001307194205,-0.21871173344683914,0.5018395388227148,0.6503673776879548,-0.3337235716543301,0.9437044329112005,-0.1696974587182165,-0.6521745784540842,-0.4146839898465444,1.0066039401265439,-1.6431582373041618,0.824736364082403,-2.9837272430340023,0.0
318,1.342755233312424,0.0017452702444229473,2.3435229007679386,-0.7642773378388688,-0.5316925456288111,-0.2616040270270421,-0.024337311691576602,-1.05062867011664,-1.3352218932074136,-0.36279548903660697,0.36690375870707204,-0.8384828086529703,1.9621327846273493,1.3481900274519534,-1.9512317023753978,-0.9611526097225127,0.0
319,0.10845190190835652,1.32785539151533,1.5212097783574592,-2.2576695337137,0.13421884558391106,-0.19155319662490555,0.3461316184077745,2.2039625631308297,0.5514339771582089,1.5050672851936975,0.29021949683622594,-0.3994896453548611,1.5443683999277047,-0.9361169482534937,-0.0019436419273253236,-0.06861235677263089,0.0
320,-1.689831381524478,0.2865532702345437,-2.8430104395881184,0.5489581965586341,-0.8240418151859972,-0.6776964764492677,1.3427365875355974,-0.13022806764336092,1.1269955762447186,-0.7471156280059237,-1.4403518078921564,-1.1253877953092486,0.5379896817574084,-0.9954635582968896,0.0037922712634408384,-0.9250628840015773,0.0
321,-0.13023036960414558,2.5479124404112223,-0.43293257972512755,-0.29060902553211854,-1.4990391239901122,-0.7325702047023519,2.139253169662121,0.04850154885982594,0.27772515775872186,1.446095359826809,1.433874859216747,0.46186692855489575,0.021504502422247107,-0.42034120921812157,-0.3712365146177419,-1.2277112546424052,0.0
322,-1.02072009064777,-0.06036579272794551,-0.14568580122922903,0.18701065773604597,-1.565279970164485,-0.3124139495286551,1.8724092205985796,1.361240701623939,1.3140806282282105,-2.3796797743869225,-0.996780238625913,1.2037023968768823,0.379741212445488,-1.0750443240238106,0.8868407711727491,1.2692317962959159,0.0
323,1.4428082466516567,-0.4434468560160907,1.2140107586390219,-0.4026042639893781,-1.12656200895474,0.35568113830566883,0.785146890851653,-2.1712644163817107,0.8957952180622613,-0.6864209530191125,-0.2871939889698716,1.687078572644758,-2.518298197883425,0.09373797201509504,0.013063113171014606,0.014547001598955944,0.0
324,-0.6700907183241247,0.2399062056111223,-0.7125663047022099,0.7174867291769953,-1.4060806026914707,1.6925777331666438,-0.9376871746815834,-1.8708521957827626,0.9927506052413921,-1.6026057162562357,-0.2938500621092217,-0.7327401569732608,-1.8510763979828484,0.8291784246908893,-0.18342386741396766,-0.7136357614906892,0.0
325,-0.002880468214097043,-1.4682065499988628,-0.34085097700496636,0.17214358839110577,-1.0146991305442943,0.7937154357998688,-1.6606257947885283,2.2219876826365788,0.9446883908046235,1.3094002260203617,0.46963794286041427,0.25679235361855657,0.30931401541863046,1.6932281603901416,1.0834888242485343,1.7377696811381904,0.0
326,-2.3018246673211817,-0.32822325450370826,1.2996756172825528,0.22208960146028822,-1.226722816314477,-0.178243661324907,1.0609482519780666,1.1661192913340699,-1.7287643905287053,1.2175923123128296,-1.1283011786257502,1.9275574064042775,-0.47713698949509187,0.09143338288381386,-0.53431932780867,-1.8108272761548916,0.0
327,-0.46393907941383716,-1.2279712540598355,-0.5147046232109656,0.2313570705327619,-0.44309517827267353,1.482773984179576,-0.6792724428869494,0.8335563216738748,-0.706709130491662,-1.839180601848648,1.4030218540054582,0.13331178224151685,1.3064600401798545,3.0405088739264112,-0.35620891564959756,-0.8454306108341312,0.0
328,0.22677736503156165,0.2650799279871654,0.703191736714003,0.8943854086648448,-0.06310693989613014,-2.0695946827955036,0.7525076468202796,0.2992688009491493,0.497900213496159,-0.3022552676662631,0.8307859059371978,1.6895758735932906,-0.8116256309571686,-0.3979981863368476,1.7483868428989364,2.3961378712137122,0.0
329,1.2753924784768387,0.5656435550840788,0.08697973128939651,2.051792968921787,-1.2982696871144417,2.4750127661022194,-1.391884473300128,-1.2995586377910797,0.7057279208300651,-0.17878787221085624,-0.6555029921730835,-1.1755404457372762,0.5215970527444922,-0.7781307010395082,0.36967796142728293,-1.3374957041348456,0.0
330,-1.1514088550370305,-0.17382124468806381,-0.3524265660095356,-0.9949248878127985,0.7071242501051547,2.7732238071567625,1.366063928013256,-0.20406527049427403,2.1276084820254892,-0.14111938580625338,-1.0278766845069507,-0.19591492054802906,-0.8737804365553989,1.1419538326993441,-0.012489682080393472,1.9783917438738516,0.0
331,1.2549366637118444,-1.2491753206875087,0.4049481022911037,0.22498946938881303,-0.06816317232199509,0.00779434198351403,-0.7249453669847137,0.6196709794747974,0.7946322974848075,0.3558542809540679,0.09025846286070305,1.0420845951255773,-0.2580441735370833,-0.9473736164898741,-2.8245661098388575,2.124006071252836,0.0
332,0.457445350237319,-0.02476764304322643,2.638910050017097,2.0510346309200935,-0.13972285769872972,-0.7384200176258471,1.8185555834570843,-1.1910426347515877,-0.11756385685859527,0.676921200707806,0.47695566531860933,-0.16117584582107636,1.6811951800337566,-1.705992949501176,0.6075214433228524,0.3061088558471967,0.0
333,-0.04767433956461886,1.7456031857760692,-0.3661049597226551,1.623009103085872,0.49098407563368607,0.897034504714556,0.2895459260849407,0.726528320225114,-0.504376494293,-1.2218576978596185,2.12632241041982,0.8046050180779023,-0.6649313497841645,1.609113514371277,-0.08688126902276139,-0.07418824803486501,0.0
334,0.162049103783918,0.3038132980737638,0.1841751074983211,-0.41252496170053643,-0.12165761896715388,-0.17019722426254358,1.0179211371908545,-0.46557137604493093,-0.5157688557639286,1.966255119516088,2.2999506614747522,0.8418938089505543,-0.6678401901605024,0.47612323680015045,-0.20939310443661618,-2.364172880273465,0.0
335,-1.2642625426592389,-0.4987591952709236,-0.17831543168504993,1.3069309033152123,0.11209820301905449,1.7264375153427238,-0.6225504734500964,-0.4288085037281295,0.6586382762156884,0.3901921511325952,-1.7117108478484457,-0.8545853730373398,0.6594275647059593,1.239952778415181,1.269992475834984,1.5458796481502528,0.0
336,1.7241520119601104,-1.481371964255227,-0.6116110869239204,-1.7430113353382435,-1.5425779104406678,0.49699897267100823,-0.46531398805391166,0.7718127454178836,-0.24313145141956127,-1.3833158518650421,0.23921612392598401,0.565136512446963,2.165355593395903,-1.1689506688939675,-1.6462980657080886,-0.051004939525455484,0.0
337,0.43029422082614843,-1.6440454345060762,-0.14729946587846232,0.8153659758981942,-2.6029961383079145,0.1755711577064627,-0.24962333554273997,-0.949924035047049,2.1824905945776347,1.5339960425763461,-0.722151725724415,-0.4469369570557893,-0.1703070093210135,-0.8792680293200137,0.4333195813411148,0.7164270675296205,0.0
338,1.7305567195035012,0.6055961825473224,-0.708575369125926,1.562198884528323,0.03144951580197208,-1.892527128535193,1.1950002698481113,1.9300712615068178,-1.1642030538512502,-0.8867934137359583,-1.1398107508531097,0.4942824372174801,0.5388533820810659,-1.3865831610958699,-0.3596136216682053,-1.5013991725262321,0.0
339,-0.28935033760052953,1.3621024254417593,1.2090151280138652,-0.892278425293215,-1.7620765114977188,0.02435019429596963,0.9416589099103545,-1.5704075348061517,-1.4212947436107548,0.46700713767037794,-1.6257549661819235,1.206745674162205,0.5420046900492004,-0.9525413233895268,0.2829514660271144,0.4440335895827925,0.0
340,1.7975540214667296,1.524078007171953,-0.5757999224459471,-0.13906205263680071,1.2111125878310265,-0.6515093978264952,-2.595557678953768,1.358498020655028,0.3059314785672784,0.8262410345996134,1.1224588161300488,0.6344622063627856,0.46765085432569364,-1.394499163436116,0.5089443239955891,0.7097929230674165,0.0
341,-0.9312450274366704,3.548607186412502,1.5577222027719024,-0.5969892856237502,-0.22263640964795428,0.20486216394638745,0.48031508392144406,-0.3857143839541788,0.30740092564237287,-1.9300029839908395,0.26572737280270964,-0.9744016986008255,0.26448473320408095,0.5183669033976486,-0.07546952776467641,0.20846506277727084,0.0
342,-0.5408923708169979,1.0270951602964118,0.41119683692485154,0.7838390939706983,-1.3475188892551548,-0.4350006539307003,0.5408901617258017,1.1257885494245832,-1.764154242433583,0.05752008607311687,0.8537526849656709,1.519010657280421,1.7356304087896692,1.2819562887420135,-1.5088716418055501,1.3923324396853616,0.0
343,1.1117539154137361,-1.3243055750119437,0.8581739995542659,-2.1925822893575186,0.5895984497469069,-0.9563252856384361,1.0597989561587458,0.7360150863222081,-0.7828078242662961,0.10539304842787622,-2.3713680409278446,0.5122555575578911,1.0141393626627204,-1.2632057768163163,-0.4051715683742163,-1.6011966935233577,0.0
344,1.8726817841606387,0.6013341051548169,0.28143174903207324,-1.2031538067228,0.04757078416805971,-1.4547626982065385,-3.2678279685941805,0.9892674312489467,0.04455714726566029,0.7800053039630575,-0.6292541628029893,0.4608041599930157,0.12873323949301607,-0.9147946323835185,0.9265271181084422,0.5828768052615754,0.0
345,0.488416117476266,0.41972436398189217,0.10323864015677753,-1.510052960628311,-1.6016154348529508,-0.9817275057901078,-0.13972409263099017,-1.721999034829599,-2.207814971810913,2.4749855122190105,0.02344514801129982,0.34568568523896204,0.5698735315511705,0.41134656019246485,0.935443101305129,-0.7037486590991948,0.0
346,-0.5526084668624041,-1.3791725245639275,0.9242728110353209,-0.8578986848941428,0.3149027627724923,2.1463778681424115,0.8138704491346171,-1.214542311073925,-0.6883873801277911,1.5284800921960704,0.32717160597938566,1.3838371213498757,-2.2653968416557313,1.1119597525282234,0.9314598291004685,0.046591197757440916,0.0
347,1.2287979582227218,1.2513923673363356,1.8933913268070715,2.4218540528119705,0.7622115059989722,0.9391799830847276,0.3063074430240622,0.6284473536966653,-0.12475999241415536,1.8061262716527633,-0.6304825557865446,0.0442047685455389,0.7752938440736203,-0.5213763261039848,-1.4168155479146751,1.8600018954959356,0.0
348,0.511024604216681,-0.7332192384580996,1.27794785210122,-1.1875370488045842,-0.4201590478440469,-0.7346733505359246,-1.505148448676672,0.7881190479970446,-1.0292680424637135,-0.6157762583476725,3.45716233364638,-1.4351402470042052,0.061537093515175556,0.27820486796228394,0.17692648177092174,0.040235096387784886,0.0
349,0.366670941748386,-0.04114608436673084,0.38876423592946097,-0.8931203248777164,1.9142445059626727,2.185142882498779,0.6517626030371781,-2.0144960336181006,0.5787796917225396,0.7296412454065209,2.151507261384512,-0.40560959367355665,-0.12156204833940265,-0.8369923921478915,0.38876364443410605,-0.5491812543719217,0.0
350,-2.8380622911749,-0.1199228336375242,2.220197721292857,0.5838544350971393,-0.6042609446974492,-1.1612938222307587,-0.5103662960004032,0.43068037573796314,-1.016472554473602,-1.9631561720943793,-1.6330849690443916,-0.8094071703387602,-0.8370162777066188,0.011151540061916876,-0.19111146497464837,-0.4605087786829394,0.0
351,-0.42437938131871533,0.804140677312402,1.5035740672059887,2.553719250861408,-1.9004830931866956,-1.3035623243257763,0.18785370398258916,0.15690473018822448,0.1135087384331932,0.27066922063952426,2.0042107233996607,-0.41811771832872413,-1.596770364858652,0.7313529370761893,0.3174384599298685,-0.4639226754160113,0.0
352,-1.7754160610608807,-0.15026810116124345,-0.9621538159269551,-2.5987580602690796,0.48267653768729435,0.8213892940735859,-1.6668194349447685,0.9643490760403308,-0.5794723796819055,1.9571923807163145,0.025905717023698926,-0.6891962029357863,-0.45958986677322855,0.7612407952399849,-0.9370412460463617,-0.26217933026052886,0.0
353,-0.6171148955308228,-0.7566555833753794,0.3962337094031101,-1.7303950060066322,2.4250238422454338,-0.8492404534858977,-0.5286074606284235,-0.7996097203261829,-0.12864883093003066,-0.220325591750548,-0.058323575738945976,0.6113001523898154,-3.094254597091667,-0.43476488031724525,0.6182083343749456,-0.7666078118776278,0.0
354,1.0111745897892597,1.1443550280863466,-0.9614714352072262,-0.4314173941237467,-0.18285651289195481,1.2312114376210825,-0.4080952976605312,-0.007170221199727322,1.2642018689894705,1.4477611701147595,1.7822091815900354,0.24905533979588235,3.1279204405071575,0.3203847868939551,1.4180254909900203,0.836951498457478,0.0
355,1.0462019121804786,1.53313003018562,1.2257342437868406,0.35012646213530196,-0.5636600251738733,-0.36836457722295357,-0.07180574598189793,0.4526699400837959,1.2053944911310976,-0.924051435366704,1.107924699416607,0.01790049391262194,1.085754896764218,-2.5321313540575807,0.7338648533842669,2.0755916551241382,0.0
356,-0.8915920827116715,-0.11020344452158781,-0.60547694871532,0.478224396095853,-0.30597588285023214,-1.2693279636770285,-1.5876732231488555,-0.047975919227717156,-0.11947620150785898,0.2342566588718933,-1.8479551755237345,0.009021017927548058,2.474207891603662,0.15539599355554756,2.4080565115530703,-1.6890549887234076,0.0
