,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
239,0.5444672209628809,0.7988742350316116,1.585071306639274,1.26465153951162,-1.1289618547009184,-0.9057752716956564,2.3758388723748913,-1.506217538147002,0.9484909241463688,-1.9119386512395034,0.48531530670013456,0.5341544431578606,0.04797774262562804,1.6180141691448302,0.0
240,1.039985729482651,0.25678950269997003,-0.3539369307308,-0.474411817777467,0.2588798880882308,-1.8808618191182225,-0.6311159506671409,1.9809295366965598,-0.7847444211146728,-0.4586595000489533,-0.4182970220897726,0.16496650590714168,3.7813773890748426,0.07421748890102275,0.0
241,-0.5248017298957048,0.9297448653667217,1.1102742637976535,0.21246551919467116,0.6223680841039956,-0.7575763057821296,-0.5517899308822187,2.5209403766261564,-2.347693524844874,-0.159366184102387,1.2684966271850984,-1.7742676755936762,0.770681536232809,1.4505149034144118,0.0
242,-0.5166254599998847,0.7422586342663875,-1.5082596427934156,-1.5824373263713953,1.3487123413325968,-1.5052838248059697,-2.384950510037366,-0.2888640663716586,-1.2592913145254956,-1.906272793134561,1.2380790271667692,0.18484721137932425,-1.0962926587604063,0.5755410081990666,0.0
243,0.004787489889489294,1.1517554004399617,-2.223267477666541,-1.8981429479187026,-2.7941738820610142,-0.29878182776971407,-0.30491538689512865,-0.42126695791649915,-0.5926865091972857,1.9838132876885561,0.27554862765179156,-1.1512844227129007,-0.53822448171847,-0.14676247260831587,0.0
244,-0.23835864570386,-3.0601334690675372,0.24750348861591132,-0.9694811752848533,1.9088361749145788,-0.3053191708946379,-0.17802006445662766,0.36335912889239985,-2.319588857354816,0.5968073134843701,-0.11095827738078068,1.7837167926397655,-0.08555325816466564,-0.32073920278199974,0.0
245,-0.4519091260791699,-1.0473851811401924,-0.5390679709287749,-0.062742366567071,-0.6713982606862885,-1.7984239676195477,-0.13964651551074514,2.835419341425797,2.5953604232920195,-0.8361740898660495,-0.4600132321252115,-1.1500100988228024,-0.6924213163032311,0.8751203904461677,0.0
246,-2.0537281696647334,0.17155411602680992,-1.2938466227999,1.7247481036234937,0.4136178615106445,-1.8964692355885235,2.125524759141112,-0.995277028101615,-0.22444535055091563,-0.2359416910681542,0.7268362079530366,1.5685208230004486,1.2457928243285874,-0.538209931490873,0.0
247,2.387116095444675,0.7373442966197228,0.34282646564216446,0.3506836919758811,2.8329907147512525,-1.538925981038565,0.0987807689678677,0.060479999063074885,0.7321828790176426,-0.4958712893655193,-0.7806597959802914,1.4715132176596493,0.5665101270036601,-2.0285691406996573,0.0
248,0.4579505958371266,-3.1026671819762686,-2.1614467354273503,-0.6391699627944529,-1.3798701048929152,-0.8636100540876566,0.5800138297530051,1.2096303880558885,-0.09027352580342818,-0.12570264518140206,-0.4415456377398419,-1.2710343908831732,0.5421246025274895,0.5800323340643985,0.0
249,1.0883178792566897,0.07470883663821049,-0.5826323782652834,2.7222180428259914,0.6219293388882354,1.8335994604392711,0.32831872738404577,0.5702532069610919,1.0494547692464007,0.5862791456941485,-0.7265587852521982,0.497725720767078,-1.5639120711257393,-0.6910471469206403,0.0
250,1.9187426844728392,0.5275299251542984,2.8052713485381044,0.8400717041456982,0.27523158518656743,0.7170617209957832,-0.7072540027043583,-0.617953538523297,-0.878751339809698,0.2492250554172193,1.274658135057062,-2.5822546164805074,-1.2710252345123871,-0.09756144086153906,0.0
251,0.7316212820886623,0.6910186609987505,0.3318897827922811,2.1399510089760945,-0.631233693661013,0.18473721891408257,0.41074714109482713,1.667673161930706,-1.1022037663117779,-0.9776519014220106,1.5947436316513315,-1.512549528464875,-1.6575522001511822,-1.7418269383984586,0.0
252,-0.3004072859870295,1.0408011734647165,-2.760890496247581,-0.661151981568918,0.9539024827549092,-1.9837907277256317,-0.8196950364348616,1.3386179391681168,0.3611556481724758,-2.378733287904261,0.5317448138498317,-0.19645601133375656,0.8976294109440364,-0.7683483011902972,0.0
253,1.2166352489212349,1.3514355447753204,2.278767499175231,-2.1863581579693525,-0.30111131424190507,1.055455574173207,-0.559798734359207,-0.49648338036867745,-0.7225459117632669,-1.1664532629674298,0.7883099607664583,-0.1021113843960233,-1.0513640515031195,2.230201967285085,0.0
254,-0.5717006300795049,2.0837337234072333,1.3236267828989465,0.37608657792729616,-1.1452996157037818,1.0420786902995482,-0.772648073636784,0.8173589917070103,-0.027893584913818437,0.37523596793812963,-2.794775887925569,0.35329190600166527,-1.852747380490909,-0.13942636849928824,0.0
255,-0.6244122133143462,-3.0720056869020795,-0.34887496590985023,-0.5229032448680426,0.23079829383140105,1.0136841994857635,1.3566546824119028,1.2436649203922308,-0.15764678002964683,0.1893003359171752,-1.9291184424587149,0.37896611551266,0.8220703810204109,0.44246201995275314,0.0
256,1.1206519080458879,0.967081066757757,0.09372346953588462,-0.6853048978723519,1.2840238788528415,2.333239340475184,-2.7709741177780645,0.2430247918804005,-0.12086816608292317,-1.2035872619009713,-1.1830292294348874,0.4410418247850547,-1.4391031609969476,-0.6139375038192343,0.0
257,0.023859087528027345,0.17395585880749032,-0.7707906796637012,-1.780718292520287,-0.9848749079213661,0.7207312588652695,0.24463834429355735,0.17556152092705357,1.1839005539941319,3.4206341456048186,1.6439938131809582,0.36170448234482144,-0.27438776221866323,0.5266957107282355,0.0
258,-1.1954465738583107,-0.5531878336191358,-0.40566782769266574,2.37958288832374,-0.8048137226248455,-0.9677061595765748,2.464913353536211,1.3062002382078397,-1.1990272400275104,-0.8747791039455857,1.5719868228339902,-0.22048069531801673,0.6073616614485546,0.7671753722683681,0.0
259,-2.005521458011682,-1.791238821743164,-2.1405244102169787,-1.1727506734211257,-0.3816292873948912,-0.7081749318275925,-0.10649613294955973,-1.110338878185051,-2.416603076815406,0.25384180077612317,0.128899141109855,0.8964259511646766,0.29544098465119095,-1.1520592056308585,0.0
260,-0.5937304926297529,0.19493111254331374,1.049301592100771,-1.623487387637402,-0.6713600277670171,-0.326224392952998,0.3388057392644832,-1.4879820231115968,-1.0691344768474211,-1.7373158604622194,1.579954602489666,1.817290691982837,1.9612353531391769,-0.02051694670006743,0.0
261,-0.7952112779151239,-2.807764832961145,-1.7410305973742304,-0.0857508652923471,0.9406931108294074,-1.086555292171174,-1.2467519976013905,0.9969088573778597,-0.15181829695917326,-2.092263141950083,0.033976016203213,-0.050892343460985145,0.08386844433511342,-0.9893748510282405,0.0
262,-1.475813660455291,0.05573873404946639,0.7042056748268752,-0.5285159450630159,-1.184059910755686,0.6591010603592924,2.0881011865956998,-1.126887708593646,0.7531864592102693,1.0249053907205123,-0.13465680500465815,-0.7929958258534047,-1.3109951173585555,1.5873704137145106,0.0
263,0.9411121865262553,-1.0234332449704873,-0.9170267233451419,-0.3652066284378952,-0.8288949068280491,-0.04740534434034416,-1.126569868044637,0.49714363311478404,-0.7887268126516656,-2.22825186398272,0.6456675426344196,0.1748295831009674,2.7141439644850918,1.5927088172241106,0.0
264,0.6556662960067801,-0.6124106589128244,0.0018345841303260002,-1.1446255237380285,2.7138559427800057,0.5474997421938657,-0.679350003023953,-0.7154160346085936,-0.11657294601601809,-1.6013395599711822,-1.402122687722093,-2.9846285423708774,0.7322307951650249,0.35685873632637843,0.0
265,-0.6511556932605931,-0.019954615317523405,2.0944281222982077,1.8122680006400929,0.5132198634862037,0.5972115157958715,-1.2338689699385763,1.0660267862050885,-1.6105924811842884,-0.6679446112649368,1.084718118801014,-0.572700197300736,-2.5819976283424673,0.22835425674280874,0.0
266,-1.3168112331357493,-0.7533642143684061,2.6454426308650794,-2.099976269240619,0.598590634668696,-1.3211434685656922,0.30349843806375176,-1.0819919548009258,-1.3204989568841405,-0.01799401081044394,0.29959197376896807,0.17092661970394651,-0.9565609207837831,-0.6793695152063242,0.0
267,-0.07146156007596272,-1.1525832436827965,-0.9313114284044941,-0.7805634934802121,-1.2226684591660506,2.2295313430157817,2.1432152512073896,2.0191983080462617,-1.2287575071753931,1.1451169077187657,1.1566913382599688,0.7269974822497449,-0.4739662475751185,1.2811321885920437,0.0
268,2.5569478733592117,0.5623103441813049,0.3220485270633233,0.3099304599314179,0.4744299391230502,-0.3266809734473881,0.3737914051422013,0.9512522675160788,-0.5452370275487839,-2.299658188165022,0.862806619306367,0.14858616717944528,0.26109221907918645,1.3459189656407444,0.0
269,2.837046638412186,0.2831101433084289,0.4374041308518004,0.3595386466075814,-0.3018777331042557,-0.26217983457228033,1.2045217548758744,0.8995512155048369,-1.4961790011125453,1.1816624869039805,-2.612511276098486,0.13626210843017184,-1.6405886482423937,0.700756357650878,0.0
270,1.1582724576948955,2.0708284257095553,0.5255585903531932,1.5188508617348404,0.9222193299712913,0.6678216491867692,-0.6092937527513413,-1.267841276894457,-1.1676281479257842,-1.3601957073682103,-1.7634923271584304,-0.6013654227927878,-0.3841660209701292,-0.40231058378689966,0.0
271,0.44249079156639226,-2.030131777179127,1.5442096499141975,0.6689991095508505,-1.2758080388932713,-0.28662915332873684,-0.6663720114860174,-0.8341870936590823,-0.998562075542214,0.8000477040071008,1.5794338592080877,-1.5191064232117482,2.7266811855048108,-0.7549664328013321,0.0
272,0.47604450658217967,-2.181983222868328,0.4841539623431492,0.07783314900479876,-1.8916519324918668,-0.6377980967328405,0.28743212408035035,1.9370680374924651,-0.23384482958705632,0.028893645776545185,-0.44443282622775726,0.4295307009407834,1.2351769387737228,1.29594756864841,0.0
273,-0.5074453754264665,-1.2469393366336847,-1.655014487275527,-0.9168894655620665,2.2502389027819767,-0.3717948518315719,-1.5915395793969456,-0.5380186967905125,0.4680849771943718,0.10458967634404548,-0.8577555522109783,1.5868302292297853,2.0377724495737892,-0.5175981178083058,0.0
274,-0.19076026754778486,2.1977358097954482,-0.3348273924258738,-0.7155017428009627,-0.7022341345239846,-0.6227395506432787,-1.143284397929408,-1.0582091331209953,1.9754203572013935,1.3952764685292287,2.369977051176104,-0.8932728903135132,-1.1197281077303431,-1.3535516258344247,0.0
275,-0.23560431256540149,-0.5869674790234294,2.49250992656844,0.2933071962804217,-1.414230147037979,0.05265739838673156,0.29802130800760906,-1.1319868565217126,1.028736422938624,-0.7831056899867681,-0.23474488607475053,0.9508545645849562,1.1705616816510256,1.9735251641444327,0.0
276,0.8854077929850117,-0.39170650901157344,-0.7970294872923969,2.372256128467498,-2.8295537783946134,0.4344970503846408,0.8513521304321188,0.7391870179455289,-1.8142512599303942,-0.5403926577773541,-1.8255734065998253,0.8502261742030806,-0.07372422674829071,0.33831801200839084,0.0
277,-1.7054660784854425,-1.0986116513826594,-1.1770234370315302,1.7137821122762285,0.10464813534243511,0.943906726891484,-0.14043961074960976,-0.5203034813382965,-1.1610309864798452,1.4436158337637188,0.641925957741611,0.28314158186772165,-0.40892113195472213,3.2376178108623197,0.0
278,-2.537557979041659,0.9242065828781847,-1.4247813036463306,0.20452700528327128,0.9864031412505136,2.37984355657502,-0.3542311059814338,-1.0537974313170495,-0.11592364731672244,-0.5041882307662995,1.620250332729432,1.362454085685279,0.28802627048146956,-0.44267069496756317,0.0
279,-0.2404277614074699,-0.18215201507173262,1.3937504465130726,1.9082220564525638,-1.962719519913704,-0.30849078176406763,-0.4255092850134723,-1.835373916888213,-0.34745366341889294,-0.5852971134102685,0.19558266575133842,-1.3475004449382402,2.0294951854069074,1.488378197553045,0.0
280,-2.6805306064216436,-0.8453542739871764,-1.0413832627347839,0.585735518935051,-0.566973836645575,0.8768308634768927,-1.7485748065403737,0.57088973396234,-0.8446942634131478,2.0684329511316166,0.5943213961442018,-2.0633756269107204,-0.047503186418475174,-0.13444826357086992,0.0
281,0.8044157531810905,-1.1012445227557102,-1.06080496477166,0.21253445924532066,-0.45624576891098734,-0.16117350962428745,-1.5926702399028612,1.214401430148854,0.9578830790255601,1.8334997274312235,-1.4380252751884495,1.8952464368392778,-1.0031368138996202,-1.6630222070592882,0.0
282,-0.895261060955308,1.0662244308778481,0.5321103646581369,0.9048872911830719,-2.527059356560053,0.15317435590241235,1.3877675501511053,-1.2211491462512845,1.0449224875614593,0.9643662775986979,-0.5135448470507677,-1.7612953436113257,-1.591885029031145,0.41721650935965027,0.0
283,-1.7637659307814344,1.7932735530529023,-0.9392102675978471,-1.0850533738641364,0.4428786454783564,0.9966422511935686,-0.16024980006259604,-2.1570752031733864,-0.5771864605710775,0.18434090023957062,-1.298059975894498,0.3199941916885338,-0.0027548378535495743,-0.03166274321196649,0.0
284,-0.020367160944971374,1.4092741080205577,-1.2841696844068906,-1.963459487755208,0.12750793511724723,0.41207521345219345,0.33388115521239126,1.9224290846960077,-1.4190069932467972,-0.39493925950238573,-1.1261165744476975,-2.5322659483088716,1.2878098870330232,1.0012702793435055,0.0
285,-0.2645967831647331,0.16562452406923445,-1.461484800914402,0.8416107623656464,-0.5269960512288687,0.2523147597219486,1.5829011963851993,-1.7395675008401614,1.7086355897856347,0.6295579324316929,1.1952627268277114,0.2294653024298885,-1.9771570797500324,-2.1199694342193687,0.0
286,0.733502496661278,1.2249697544755636,0.7301304614344017,0.5663237756358894,1.0086382841774535,1.0819886626921962,0.8909944930382219,-0.3060904123549726,-0.22780093751854125,-1.1369102159945408,-1.797900959881913,-1.9215979642253753,2.3002380496065484,-2.3151307081366457,0.0
287,0.6441517486146857,-1.494388830784529,-0.15507777355775243,-0.6993186190476735,-0.5974388885954687,0.42050444740035164,0.0705077971900101,-1.68476851491008,1.5341409713520502,1.557217901832174,-0.26711835055320243,1.8421737901098911,1.7810229868031202,-2.192156530149163,0.0
288,1.5644508337501595,-0.20893888212312106,0.5025780886045244,1.9172770587689394,-0.9843468730653289,0.8389808823991132,0.018768060638065798,0.0473807098227228,0.0758755375871285,-2.0555432999289405,0.519588414196237,-2.241249942248389,1.1599091135236854,-0.2068437908433136,0.0
289,0.011654597477614992,0.2979865202715084,-0.003683211482716331,-2.3847227006256313,-1.0494875667302095,-0.8593338292861059,0.7049909449889133,-0.48897705572010075,-0.9784536314166061,0.08223053227422916,1.3882715181055785,3.5051165151868293,-0.22457312691699283,-0.6226467584984885,0.0
290,-0.754880642014859,-0.9401238813828838,-0.7593425362646569,-0.5471529213051864,-1.6404737046327265,0.38199478576626866,1.698964974761318,-2.4896871263181533,0.11786257095431463,-1.1424051155453685,0.113524773144694,0.07491910873699936,-1.1271952641972671,-0.7815497839642713,0.0
291,-1.8658365366171417,1.5702893002571319,1.0769962180587314,-0.4011097923679232,0.09320656866522281,0.38013384073334855,1.6765049080621317,2.335901911869448,-1.0558050642527759,1.5085946203336897,1.563745294434984,1.615573348620412,0.03428439734492095,0.026321975634591155,0.0
292,0.6681694147161981,-0.13569200286527838,-1.141860009101534,-0.7530726520748523,-0.09952129518645325,1.1048030318117679,1.5470043167706606,-1.8303606518877311,-1.7970391024628354,-2.306001683673192,-2.119656710455912,-0.5876873825427955,-0.4410496973785518,-0.7635826693509813,0.0
293,0.7717131287534951,1.4525477876505573,0.40513480147362557,-2.1496662324443183,-0.19918365081584088,1.0273097212949427,1.2499373395629796,0.2873128870475412,-1.1956195159638492,-2.955719556311972,1.5819887842778604,0.3530316138356131,-0.946674332168139,1.0090746376212287,0.0
294,0.3180340027053896,-1.4067726988219489,-0.01091641339066829,-0.9714798593654317,1.5463010098348198,-1.4795931006513596,-1.3436609019092174,1.4821820608086043,-0.2558662473592239,-2.3627644321167973,0.7459639325791398,-1.572506516421309,-1.07236487858449,-0.9617228554404651,0.0
295,2.6801225073028103,-0.5320474094349219,2.232294571747138,-0.878978596234119,-0.10569013891581491,0.5260614276090783,0.23755669210679198,-1.1265327236276592,0.22840817867381524,0.34062145023686696,-1.2869932249898919,-0.5004924163463365,-0.19468877371850635,-1.2041443180922262,0.0
296,-1.5098080241022638,2.0526125904139594,-1.0282142373771928,-0.007492020863738347,-1.1549143732935807,1.216807365788629,1.7514447592384705,-0.32743825139597327,-2.5804529794459894,0.42359036076728085,-0.5478921619540014,1.225737823588969,-0.4393105028967632,0.21345612691648252,0.0
297,2.402071190806561,1.4240467899197053,0.44823612711626915,2.226867902770727,-1.6354364650279574,1.3964420587791713,-0.2948323300274769,-2.008793103631017,0.6110322749061243,0.0887668791217262,1.0200631200830728,-1.0320105246724443,-0.3198347322704578,0.0060653757774788986,0.0
298,0.6665368694833615,0.19751974379058979,0.10062427442996658,-2.829406905037489,-0.5443883108642869,-0.05909877840640121,0.6015508019295428,-3.1735560339537585,0.9962407016242638,1.379083496367759,0.6860979305903907,-0.24557487753644835,1.1159894397481516,-0.7797754285884917,0.0
299,0.3990909800879354,-0.006401407407676807,1.6855647341240774,0.18888287396348424,-2.2842050511553724,1.1101617472628984,-0.20188427857842584,2.348654999830975,-0.29323263762423046,-1.1461348834397587,-1.8231551490725115,-0.7437510583688134,0.13421866796788962,0.5778330026613485,0.0
300,1.0613286619181839,-1.6326712849345237,-0.0926398815078393,-2.5878632317885044,-0.45582888699741453,1.1914497362881953,2.3515752113209896,0.7690258077372469,-1.7223197915727253,-0.780071204766041,-0.37861541201045146,0.19803444112786472,-1.1017970154304435,1.2759900536781057,0.0
301,-0.3973926801064023,1.342064314554369,-0.4004411292535428,0.47713268452117497,1.571331590349958,0.6747137500830958,-0.44154723832434684,0.915231288329931,0.2115951485542844,2.4701337939883095,0.20165329167084334,0.6666983222747209,-1.4858122690844597,-0.056709006103787374,0.0
302,1.2167839276024504,1.9928486266842773,0.7458301283033411,0.8504055410367082,0.07917394653418519,1.278562817984393,-0.11301171951184497,0.688254842293718,-1.5098198419874462,1.1601948208475275,1.9671517542164736,-2.219113295989348,-1.5270744240057277,0.8922182652169441,0.0
303,0.5949340050167535,0.7757011933319458,-0.04241719863242821,-0.4052735047693803,0.1290714785395295,-1.3150501551479623,2.834154012063026,-1.4644173480457945,0.1467543993278584,2.7638881578323193,-0.4971922433256202,1.2873218245062548,0.5809202671599696,0.17986543531750776,0.0
304,-0.018722252475599888,1.179852232882018,1.548166219097694,2.028193159629047,0.8312630975783826,0.16875508667815886,0.1847687818658308,1.0401906414272402,-0.8939050467245497,-1.1122126259611664,0.6669775334632178,2.6137894347643176,-0.389070793813322,-1.728349670566074,0.0
305,-0.8648620234253324,-2.828137900212907,1.4513706146670158,0.33956875840075096,-0.6664260584365458,1.0796903842980834,-1.0699225716946126,-0.2761947418537103,-2.638357443448948,-0.7593138509361435,0.5342323366790769,-0.08309451039425753,-0.5825955619856327,1.4235686418124658,0.0
306,1.8917991012259163,1.8412276818222004,0.30096373391141285,0.8907709856639272,-2.1440964509163374,-0.7675724688710108,1.8395395324157722,1.685220829290694,-1.0612231788059634,0.3046528468872731,-1.1902894631965855,-0.6895908386073728,0.8458223622500691,0.33743356436827376,0.0
307,-2.4919413691193295,-0.4760022677871234,0.28143188684894493,0.3830031659411759,1.2263792619241602,-2.472728053797871,2.2721270516515135,0.21993600286525172,-1.52588847526117,0.697510766383667,0.008348735307014188,1.0280687222441367,-1.0322718911308448,-0.1761621735439176,0.0
308,-0.9331460004853307,0.5008742500091588,0.665693451892702,-1.2840619187055466,-2.5246544575980314,-1.4188500816642224,-0.3578460229343925,0.9733682960769139,1.4497552534360922,-0.13412153666529747,-0.2641956768176108,0.08280419478001022,-2.9392799921364943,-0.31787965765195825,0.0
309,-1.6330452973240037,0.700402027697681,1.4451139854897992,0.36178930047622426,-0.9299124264372569,-1.8515533124815464,-1.315397742892297,-0.2115104182480545,0.1669420320112831,1.3491693081073022,0.22629237358193333,-1.443317267128755,-2.3863720922032385,-0.7495355931895435,0.0
310,-1.007320947399879,0.4196184928699349,0.7110014022152882,2.171326319018436,-2.6481686281644023,-0.7177889990290378,-0.0006998925602976769,0.39313039701022046,-0.4828260784490652,-0.22874337658278243,0.4079346505958874,2.0026545452059956,1.323966195838282,-0.5605349344169372,0.0
311,-1.388944915261491,-0.7074317854878052,2.4082122267927675,-0.3896027784346163,-0.21014070389779782,-1.3882121070493314,-0.31655663356188857,1.9917063928480738,-1.4461211690961004,-1.4368464553495586,0.7736774891307849,-0.9650755650279672,2.110473988097433,-0.023522487651498558,0.0
312,-0.19592679713837935,-0.6869061154246019,0.14505238233030848,-1.1324878886037615,0.5050904332153188,1.2863502118699666,-0.1066331445123101,-0.45031768710818376,0.9306715818367479,-0.813169906121094,0.655226371210639,2.639017996722293,2.0420885459867923,-0.23924454311392296,0.0
313,0.05506468776016149,-2.5633985031723485,-0.06752377460954584,-1.0344608420624004,-2.1361778848052495,1.7676680677064214,1.440646873127175,-0.5766280373787049,-1.8452697972677279,-1.086587091188961,-0.27040053079423476,-0.8714188675279866,-0.5523493261372101,0.9954697990486849,0.0
314,-0.21335150269441439,-1.221162203956582,-0.9711364525200512,0.5408399238347004,-3.19868034721278,1.6641719858508894,-2.115816128432729,-0.48199347899734324,-0.17956150597913556,-1.4546866500940272,0.581054792868759,-0.2877810888769252,-0.3685284316004722,0.5046676416294975,0.0
315,1.3866029712971004,-0.8582869123027068,-0.47580187781868233,0.18993208877849632,-0.9946369573445155,-0.351372309146174,0.8077714180805327,-0.6428574492428183,-2.938672637948688,-1.6386275279450069,0.6862778422460245,2.0679755544817766,0.746089112649786,0.2960251133126697,0.0
316,-1.7028172000128383,0.5622770333661862,-0.7776265140777401,-0.28524309003015347,1.992843486894814,-0.6215051029705858,-0.9762294636280071,1.7491352597709087,-2.2454700183916243,0.8348212366894838,-0.010713543580043172,-0.879806868217412,-0.5101378269069192,-2.3492515868272976,0.0
317,-0.3158400996040793,0.7160586524496022,0.2745912044651666,-0.8540131923475878,0.8517988504920924,-1.711735117238724,0.7147484180595143,-0.2580845744889695,-1.4203750444664687,-0.24135449304045675,0.6311154180352165,-2.8080538668069766,-0.05388462685181228,0.7970979108319929,0.0
318,-0.6019794230697535,0.158982807795077,-2.3563155652426673,0.9532436159185025,1.7333212509436757,0.09919294833562109,-1.51406091708279,0.3440913658451681,0.3845885546834724,-0.5192854988298858,1.6387862509971498,-1.066330902683931,1.8419788658258671,0.7439527221299205,0.0
319,-0.6669951801454488,-0.8294223333774458,0.3081704167627013,0.6728989330560946,0.27445690653947885,0.770068208436828,-1.946046002842782,-0.4570201225951198,0.9085502345622807,2.446978048603291,-0.7845981975935032,1.5600752385376424,-1.1263375708463808,1.05322647125666,0.0
320,-2.811132436481717,-1.0919702363852126,-0.7183164831086639,0.5255825563769392,-1.0214483847449554,-1.1871071238353679,-0.01292089224457893,1.0029386441633363,-0.4184148979659419,-0.6534053672557469,-1.6515867921853156,-0.8566365190369387,1.3539970303671032,-0.7946957342883634,0.0
321,0.08884984777733163,-0.6039673913223602,0.8318547217819559,2.578074835508577,1.6603975222731506,-0.26561422527231127,-0.14629457098843357,-0.5782108568124684,1.6763619573180364,0.7192348462999743,-0.5175244027544927,1.7573346289123144,1.6786318771694217,-2.096002147381093,0.0
322,-0.4317364319531567,-0.45651604424240766,-0.8036646798428739,0.9954329648955076,-1.4077758086226044,0.2595016678351243,1.6781185028194674,0.9846382433984964,-0.6098951350416435,2.4526891997468425,2.184746824990559,0.41363147794000454,1.4943138668340072,0.8644912941530594,0.0
323,-0.24620170735435387,-1.300009112107794,-0.04591955505653367,-2.5253035214424777,-0.2586936456675186,-1.830801332513058,-0.8383211273617794,-1.3129340657954893,-0.9924947716147292,0.37424390905062754,-0.15902769750660006,0.49412112438298106,1.1923975215681981,1.2386567001410773,0.0
324,-2.1876116098494203,1.6650952847446092,-0.9543228427394421,-0.011618278883728017,0.28775515783141614,0.32562485301025745,-0.588147156507314,0.8866875756721821,2.555938560537914,-0.5953517873291965,0.9982600043540346,-0.8378287829847899,0.7640743332389066,-0.4428176048677255,0.0
325,-1.706087093638363,-0.2738584212103623,-0.3569899513089849,1.9450142973622055,0.758185343511828,-2.66680009201771,-0.5909723849816881,-0.02870101482864129,0.48311174139542246,1.8872718277717677,1.1302269259682172,1.5628854211928918,-1.3908044206154968,-0.3633934400104666,0.0
326,0.6355538974142307,3.1401451447912567,0.9477327999050313,0.983447691599876,-0.4527897751850629,-0.002975744170460537,0.3885037648063072,-1.652029579098361,-0.9118094581947558,-1.931729874817111,1.8586623581269066,0.3232794542685209,0.6203830747656793,-0.9406338251151052,0.0
327,0.009765057864373539,1.047894598517905,0.6745041795268403,0.9449423472467391,1.6399736339504098,-1.8792124742529506,-0.6796363417338149,1.2483138536284812,-1.5560449010974278,1.871662149431783,-0.19143500136613056,0.7270690932479198,1.2994668624780816,1.494956928704152,0.0
328,0.06552556962808609,-0.5512283988135538,-0.039353488633160794,-1.4288756098001585,1.3676973955880403,0.45220330743871084,-1.8706597543440284,0.7110258922534332,-0.7516476724806518,2.8499886501901166,1.7377610786379138,1.0870027861192852,0.23666599973282576,0.9393852896427237,0.0
329,-1.0088355768464394,-2.8475587407867877,0.588111968196527,0.8799710050968645,-0.048124057041484036,0.054814782966383646,0.8664279038563096,-0.19699955726864182,0.30229710708006063,-0.6705199904343093,-1.495974541702827,0.6811418937438782,-1.4499349956422658,-2.5588817123875596,0.0
330,0.006514781930563984,1.539850464544128,0.5429290977618741,0.0399984729105638,-0.6237625928118735,2.431647781826001,-2.3186789807840222,-1.0185675693049392,-1.1755238913822206,0.45637987301287897,1.0011851767266444,1.870667345292885,0.8369020973810244,-0.16950535348324447,0.0
331,-1.4909445640604235,0.6122888685389754,2.0588891085556735,1.0253414153423632,-1.224873806820571,-0.4913980803362952,1.8439608186521008,0.026799651282065184,0.4143187787094913,-0.6635752516193403,-1.494973283487778,0.32860396302145123,-0.9274081173803639,2.1241662052767882,0.0
332,-1.9212255759582586,-0.6418065318827013,2.29883303620677,0.0024351266143405326,0.6433364966149826,0.8675271326978518,0.25239045444196506,1.3460723317914631,-1.0170936697235322,-1.7700113406297802,0.8805746066929814,-1.6735351449280578,-2.1224886020823117,-0.29002464885028445,0.0
333,-0.9198975531143176,-1.2278678156057388,-0.8753494091064562,-0.7064211466278634,-1.138659557036179,-0.7994155849371873,-0.15895036601330848,-0.6392656143843309,-1.304914046870941,-2.8799780278244533,-0.7785691614631309,1.2808891078575115,-2.2150939291746905,-0.180678749835951,0.0
334,1.0416077867709372,0.02790588436261654,-0.7435977616565204,1.683883349755635,2.7399948084578902,0.07651720944523266,0.16572971454464547,0.0006014124528883613,0.4460964517252686,-0.8713351475551621,0.4150042009948782,-0.6773544417329944,-1.0523829128281559,0.15135238715484167,0.0
335,0.2059071235532084,0.2806290677335621,2.2918696617061176,2.430877683803322,-0.03208099293042199,0.8696051087143077,-1.548434778612009,-1.689145709371267,-0.20601749196433072,0.6769438127812872,-0.8638135437145866,1.406214732735954,-2.0282444335127825,0.1393297681096728,0.0
336,-0.2537357104940501,-0.18594883643289073,-0.8335406401565262,0.8071171132625041,-0.44155105530871896,0.41817730033334755,3.342399077943698,0.6980626368301284,0.10219961809764833,0.818554905422971,-0.9591383058836298,-0.19530185541131395,1.3603239163567862,-1.2339757665806603,0.0
337,-2.742907255124422,0.033867080857659104,-0.13859858065051434,-2.266878585666144,-0.8069641312126796,1.6226536201468758,-0.45957404338265384,1.0605195041853523,0.29615680604274797,1.2159707581895551,-0.4647503034017344,-0.2660663203206184,0.36981370537353087,1.3152173591827054,0.0
338,0.6090626692220544,0.025252309676591977,1.310901616406868,0.6753149077815248,-2.0351342132160144,-0.09675868935013732,1.3071580504715872,-0.411075102827664,0.6206465440332387,-2.084972250777798,1.7403979229641253,-1.1163887947074524,-0.09372616232805964,1.4834410565314897,0.0
339,-0.5940351985024055,1.6281194427559775,1.806881333145257,0.43040930447013714,0.604234484346236,-0.2793342871858586,-1.044103923302818,-2.7967379548323135,1.5480768001372631,0.9584520263867455,-0.15444925255651398,-1.351405304326101,1.4678380434006915,-0.9103387670674685,0.0
340,2.4756749145055768,-2.0970614791609696,-0.5395655412983356,-1.8606402473611592,1.553991862327794,1.3007218258388988,-1.6707717646653695,0.9552488735754148,0.13601431647726514,0.7912671501630699,0.5544836018954555,-0.33317120122889765,-0.3703606311972987,0.8423570471792257,0.0
