,0,1,2,3,4,5,6,7,8,9,Target
283,3.4026396076457814,-0.9443860846992944,-0.08992761320421039,-0.5780713870797847,1.1196614449370603,-0.008147374914014627,2.314499872096966,-0.9493572437003381,-0.7833269902496056,1.5242696886039386,0.0
284,-0.25299656772341006,-1.6947858428237748,0.1515223918413353,-0.9630427127597745,-1.0234408437068456,0.2774889952210895,-1.307152800499165,0.2647632789368979,-1.2176910895191662,2.417224867805615,0.0
285,-2.0466333366163036,-0.9762332112742165,1.4062554010491954,-1.2728765495075764,-1.318451897727634,0.9532761857669536,-1.488501755747241,-2.091287138446569,1.5337629098965326,0.6223231413565342,0.0
286,-1.9332792266439092,-0.6804965964156393,-0.3395271529989561,0.12295585143932275,0.383614300235239,-1.4011962376480147,1.3172637924827635,-2.277906893116736,0.6095930179555076,-2.8654333284262776,0.0
287,-1.8183329967839201,-1.88431283781761,0.06371838831687349,2.7600870222374185,-1.2598987464396059,1.0872296622372444,1.2889368552091067,-0.33882795399880195,2.1381688106675885,-0.5887947618412976,0.0
288,1.0401691671141489,-3.149518598350661,-0.6088849627920094,-1.760429459470739,0.5063250464744593,0.7477375530067274,-1.6695500109241426,-1.3380257608931512,0.2948550722219787,-0.6942773878476229,0.0
289,-3.931705428241743,-0.8188105703045974,-1.3900395926678364,-2.0482889318281385,0.08067006187780645,0.7940772462685306,0.07856127641954913,-0.332103785422456,-0.8031912799904273,0.0745013500568259,0.0
290,0.0478210170468536,-1.9124828931487157,2.6376666604423917,-1.4091110647592062,-3.0375056555792854,0.4908584490586376,-1.006267112870196,0.9214731959870326,0.71662292836786,-0.19609919458182468,0.0
291,0.9453033739265004,0.620700451442703,3.5199009895165503,-0.9333915429289146,-0.42774295021560516,1.2019269254091753,0.495116169934362,0.32514312609277773,0.3145380444987147,1.8525112605019096,0.0
292,-0.09858893921510603,-0.22542795143260097,-1.32925512571626,-1.9805824282519646,-0.8713397819064772,-0.8867571938221017,0.02137363270673376,0.5521801805452142,1.7175714719552904,3.3360073321217545,0.0
293,-0.38540792521889156,0.25733232018229835,-1.0115175497402351,-0.7691194084446371,1.4669318336091344,-2.7384581705577538,-0.5817095019943359,-1.1582117865450217,-3.1562300141311095,-0.7865413626578297,0.0
294,-0.9987105604508786,-0.29854022410627934,-1.0629333668758933,-1.0343988941746662,1.5854841497118235,-0.32201688847866805,-2.2764316482948797,0.0352949579733739,2.0323341365235397,-2.199194361876,0.0
295,-1.5728353036720044,-0.47177638875068517,-2.0346922020516978,-0.5860336659782215,0.48671469283412705,1.017721653292261,-1.4594754949520015,-0.3981756859477761,-2.3426183784795143,-2.5137631893167924,0.0
296,-0.49951448207941596,-0.781226424306559,-2.0442227204730434,0.16626126789558437,-1.2826336014741777,-0.5998715197896329,1.2839855926982864,-1.7897357430680727,-0.9969020135707307,3.171531618394404,0.0
297,-1.5953097261109663,-1.0385451883951013,1.3440488929366197,2.0819593267385015,1.5235110346739926,-1.8998066096734325,-2.6626891011194687,-0.6449116147623855,-0.6361048399039895,-0.9458368377645945,0.0
298,-0.018920101768880926,1.8600047358676761,-0.24283565727079548,2.1649568327282758,1.6851245010184757,0.12011818067360558,-2.0839831351655858,-0.7697317587062784,-0.2917411246059922,-0.17896851912982736,0.0
299,0.31682320197981095,-1.0718081295586601,1.61553603300153,-1.456780019424837,2.479458893140613,-1.8000710401930409,-2.1756359720039375,-1.2217557442047369,-0.5166291187545049,-0.14142873912969112,0.0
300,1.8104819035209738,1.3387459383343456,-0.669765145695715,-1.9603121187920003,0.6158451872789676,-2.2212359232358647,-0.9882410745948462,-1.793201160609935,-1.2856102322066154,1.5024451745037712,0.0
301,-0.3786788180003722,0.07735571031053912,-0.5163277715546322,1.3737781981066384,-1.3525376711698547,0.516618458045043,-1.9876312927194926,-2.4706904635172453,1.6821237032122793,-0.190528178681177,0.0
302,-0.9296214217407597,-0.9555669875902231,1.6961389309472006,-0.34476151644215847,1.2450077145742213,0.06185781829275072,0.30711930992807,3.0925255088713524,-0.8587942495401748,-2.798974331756716,0.0
303,-0.1090974787760377,-0.971662606324073,1.5320695672447044,1.414214991921047,0.8842750680912106,2.351307966641084,0.8149384401984232,-0.49876327221202565,2.1665507508489963,-1.1464600114091539,0.0
304,1.395378125139164,0.6345321661655632,1.1520745017814384,-2.1186246664606445,-0.6018841196060851,-0.9765907073459683,1.5861933756670847,-2.779875598727549,-1.283081805831289,0.18390213982505177,0.0
305,-0.39346100289645847,1.0122636893060823,1.8213102500471852,-1.9723962280942975,3.7020883240621725,0.1089959740058557,-1.2901225326913757,0.3761149983208405,0.21482702504903806,0.4230110108009786,0.0
306,1.684896555975989,-0.9689237764548553,0.1258164457975255,-1.1140325992844669,-1.7413336591877728,0.07124073451569846,-3.4950576473164507,-0.703843477080679,-1.3941357751732775,-0.5045545345878892,0.0
307,0.2822845964794798,-1.7915553028251194,0.9501404230884631,-3.2244708908538233,1.4725166988336085,0.2571257382537677,-0.539241251128967,1.5785661916916327,1.2782295168879196,-0.7927223627237936,0.0
308,-2.0997544255591105,-0.7548396228146732,3.2212500954813734,0.8297651130884178,0.9224587299179312,-2.210882485258412,1.4003095216712422,0.6678009770590485,-0.11772087067049686,-0.13346665634803667,0.0
309,2.2252210282682396,-0.6067120497997838,0.7543077995071892,0.7158549821046378,-0.3771075965289281,1.2963800411854436,1.9036918831981628,-0.10369181417157147,2.142668391962048,1.242620592524509,0.0
310,-0.41938656117441475,1.2862596109470719,-0.15971661771966872,-0.14223625582630284,1.8833256562180045,0.5520781879633541,3.1941804179151365,2.695273330976123,-1.3099696997386143,-0.025316712226270077,0.0
311,-1.0033808778650108,-1.5139234766101883,1.4320375313102938,0.2595750063343729,-0.1797933963911449,-1.242126840515584,0.6365675289170714,-0.3848334041408137,1.5371244234488657,-2.8588073463727426,0.0
312,0.20900843470838115,-0.6244715292753833,-1.2251150099066521,-2.8260157831163966,0.11557040762429871,1.4326576694137705,1.970652233087006,-1.3653623671114943,-1.8619049790379893,-1.9132995178103194,0.0
313,0.06947231223802142,-1.2145095452429464,-0.9989730431964023,2.4297689259958712,1.383446251321777,-2.6167768523964363,0.7695391091188704,0.7428460182596828,0.4975574208480813,1.2341622682233275,0.0
314,3.5602875453075615,-0.1526962833348371,0.12333443637411179,1.8754027133297955,0.7039287292643266,1.9940654793612662,0.9478202871724335,0.21704968457875573,1.56749955433191,-0.17314508163278397,0.0
315,1.1187661878371111,0.32103426066384166,-2.257507516343218,-0.16390735785182997,-2.2488674708241394,-1.3581098417093687,0.6625047630500536,1.6673923815892824,-1.2328155770312699,1.4733029268329387,0.0
316,-0.5543315684276671,-0.33344049623846317,-0.3127491399137856,-2.5560268247083098,0.4446083625706567,-1.659387161308341,-0.02575039815120661,-0.9738227762617306,0.6188306448711236,-3.660443784807862,0.0
317,1.47647467580029,-0.9132428304950668,2.1240546819277135,-0.09991881718372575,-1.6501447983544293,0.05560243332689829,-2.9069465276204975,-0.5280055646682689,0.29186597465636765,-0.11971150757691795,0.0
318,0.7823459579936243,-1.7579251689493756,0.8634154580526952,3.497530420869335,-0.02790310240875815,0.13871215252482116,-1.556531269415399,0.462997985845222,-1.821925154761892,1.4060972694983507,0.0
319,-1.011968374229654,0.827891347365922,-0.6397983140329364,0.25873700236460095,2.535265693681521,-1.0981299562590974,2.0779966028128305,0.5291598773330879,-0.9489514284273781,-0.7082202787781249,0.0
320,-0.17850545973978527,-2.185055274565366,0.8415862717478539,-2.931099589956422,-0.8402518332741931,0.8719335559626842,-2.4280741096631173,0.327265968849904,1.4240903340067224,0.22181941265783145,0.0
321,-0.5330752879956151,-0.38170531409279107,-3.2873957970125742,-0.22849158790408186,1.2031143207599602,1.55598191703411,-0.4516880572687345,-0.20871048210614163,0.2228295158532294,2.302826992522567,0.0
322,-0.6083217578291409,-2.1442124385444195,1.192620422943227,-1.9905140287202592,1.1293434790491172,-1.5841876894565168,1.0567111476814803,2.3650962931506516,1.0134597693779295,-0.08783962120650113,0.0
323,-2.1176168927386865,-1.4798443886078294,-1.0526329223372723,0.9369385738304894,-0.5901865868700913,-2.75650406788336,0.47112139713009427,-0.890545494178264,1.14485354865589,1.2604076829204391,0.0
324,-0.42202804028819685,0.20239461499963163,-1.5365091430357025,1.6863337835995305,2.285916575528174,-0.7655603625965712,2.7994869158716167,0.6872145287271483,1.7056790457186928,-0.20730155234747105,0.0
325,-0.05224481928428304,0.30369481102850493,-1.8752141183089641,-2.0433078229973676,-0.6612856026645968,-0.04639150283423277,3.832255892888048,0.3990909446652715,0.9546359787494154,0.7352111253971128,0.0
326,-2.1914354193070418,-1.2378318878723995,-0.3671202810328076,-0.3206470827793728,-0.5195391970386858,-2.262293483884228,-1.042786278687322,2.4154534850452514,0.8615609821453916,0.32013884461743825,0.0
327,3.6418442471904005,-0.7932305947414351,-1.1768783400311653,0.46154533571359657,0.26546345995344556,0.09350598362292484,0.3351248869884351,2.5561632226520548,-0.4489551082017318,-0.402520019131841,0.0
328,2.346836960565585,-1.1017485634567814,1.1513402268573145,1.962949431501329,0.5991295271851493,-1.2084457105008894,-1.0833080566068953,2.166820686284037,2.2406544821174634,0.17365196846996156,0.0
329,1.9611337035294003,-0.3981783752474568,0.7519119823915252,-0.9178982694526718,1.7507899849927817,1.9477482120408727,-0.45308502467961453,2.5063433208114336,2.223488613536878,-0.7751189626854371,0.0
330,1.5074403993464802,1.3415750514361715,0.21554681681734245,-0.4747845383842453,-2.0294092238774484,2.8580322479909217,-1.0221696684783508,-2.0267410292860486,0.4048143149260923,-1.5282619905813255,0.0
331,0.1676514258198516,0.8243064653544625,0.4439107019354296,2.310725238881144,0.8690391408737019,1.6750675186169577,1.1107429117857013,-2.0818921938568433,-2.0225244988150815,1.6128517151209039,0.0
332,1.411560629071924,-1.8823013359308982,0.25657925435603435,0.6393400375310296,3.4998901081336413,0.5046783549969387,0.12802485518478068,-0.06519287651207506,-0.9431086099365658,-1.0310830738282872,0.0
333,0.44335112860460413,2.183057550657452,-0.26768742751865826,2.8837043989944675,-1.2670174801444354,0.11171540660163082,1.1265881482887208,0.1304363725696147,1.9289100561820351,0.5334274171012234,0.0
334,0.40375763260842046,0.4606481650355043,-0.06264029610918431,0.1634544254154866,1.0503643704747523,-0.9665681899527634,2.06431717589858,3.9855271326194313,-0.18249413394376557,1.4839539989758848,0.0
335,1.6473692315782156,1.5902331389950017,1.5596845397887602,-0.1791305267388239,0.343960616655,0.5376768606891478,2.166679611340391,-0.5784162067382983,-1.0779380748509748,-2.9077928760220093,0.0
336,-1.789448564177131,2.430065615311311,-1.635924745873302,0.7427179938990589,1.24873449414432,-0.6690668674809519,-0.3681307647487886,0.6080200468999255,-2.0766422432486142,0.7328557112888827,0.0
337,0.7490747896523526,1.824491708993027,-2.742858037856104,2.341322131985409,2.2812820042217963,1.0742718221331788,0.37571690312309247,-0.43613974063060024,-0.9950555342987801,0.5961229567958073,0.0
338,0.3491107384158454,0.4512980533622155,-2.6076002102967455,0.7217191811734747,-1.9078714805487653,1.3609940494150186,1.1634818296824818,-0.24957808453798247,-1.991850110582921,2.3473110333916756,0.0
339,1.6774767166937812,-0.7997567360211466,0.8679124616581184,0.7042535242374379,0.996458466717181,0.28547696562348435,-0.7340117223964429,0.05319183837836672,1.7313204362370342,-2.4530905511628265,0.0
340,2.522187107177526,-0.4078523098597078,1.90950723405696,1.0306879020840523,-1.5766971320899934,-1.7639816894209313,1.5498960622114755,-0.0680878594242893,0.010748183504941444,2.320044013312109,0.0
341,-1.5101752297524875,-1.8331339641064703,-1.3181166567095834,0.6990222740054488,-0.28173883387618126,-2.479721001286447,-0.274604899661842,0.6767618770515025,-0.9862686918214223,0.5088154537026917,0.0
342,-0.14767724178890873,-1.8545811869022333,0.3281024269267263,0.6022706767093835,1.3440213109770784,2.3570465369510334,1.3700515270019284,-1.4599763903494187,2.1604206627575486,1.889094557679483,0.0
343,0.34792140440429264,-0.10324129994027942,1.6586166787023382,0.6629902683172917,-1.5823047521740943,3.726050100560821,1.2713878877155702,0.4298100055094869,-0.928619320090041,-1.5494113243280125,0.0
344,0.2834398047665454,-0.8297769632562684,-0.766221523013991,3.609971071150955,0.5795500182520126,1.0837117511354677,-1.895946760143592,-0.9724226643987652,1.6105961073151507,-0.042504150574703914,0.0
345,-0.695622186674294,0.7073930468292495,2.676092871241959,0.5659688767332041,0.6008343842057107,0.455541206921966,2.631181017664791,-0.3653680510346691,-1.7010020711810192,-1.1169093830134926,0.0
346,0.2918315832058358,-0.4794445841067976,-1.3470054015237611,-3.433683582077285,0.7888973904094261,-1.8833773895986985,0.11028020168478392,-0.3385913199219006,-0.6798300634187537,2.453761001289804,0.0
347,0.14973484954373184,-1.972715761142748,-0.04274147512730764,-2.7558536781490215,-0.11051914270090801,-1.1125360780110616,1.2568736685415054,-1.5238959560984675,-1.1652107393697655,2.4040320979764376,0.0
348,-0.4961521487909506,-0.6399744079811187,1.0037743392053358,2.954999339011745,-0.4071731180448097,-2.6955512029586695,-0.8543035324340131,-1.3349975495561983,0.5179950107520028,0.6214846955517501,0.0
349,-1.4727487678009288,1.1949717037230831,-0.3270841702191234,-1.1594249604559401,-0.40219178131307665,0.7980387966950975,1.5281642851493533,-2.5592409321115883,1.4410468140516102,-0.016230659483761123,0.0
350,2.4193809813994704,1.531644935904418,-2.2414249511517936,-1.730791822621529,-1.7185904216596115,-1.5481614913671948,0.21553455686743384,-0.06338704603664258,1.2342511385382533,0.2508457962788615,0.0
351,2.3591867668617903,-1.9049662006730763,1.3383975287129202,1.782541610315218,-1.8557810542824038,-1.2085261467904038,0.9167862892659073,0.8285063434340696,-1.8776124374643812,-0.3086975137019321,0.0
352,1.0465377723382874,0.1881829684252576,0.6526636066605089,-1.2044198662955696,0.5236308659049671,1.327521043723202,-0.21116609403638975,1.7258911837476578,-1.2507980468939248,1.6525031653183753,0.0
353,2.946792077777606,1.8406048509640058,-1.478280800104601,1.8157865024741868,-1.282051932464113,-0.2402867756553082,-1.610021750540891,0.7293126345886023,-0.2622143270374844,-0.8729689765278614,0.0
354,-0.39290234326140094,0.4007411680247497,1.2701005384740274,2.6651245281047222,1.3339649256559252,1.9057339269223972,0.7883535289254171,2.812514022407287,0.5878857670176814,0.5331068216832762,0.0
355,0.0396245420381236,0.7570787086829274,-1.1694061367679875,-0.4810489507244142,0.4293731000621026,-0.5848260791980051,-0.8137383926693511,1.2985035063160408,-1.8231238422019524,-0.7196812652140849,0.0
356,-0.7075834728953208,1.200272053769437,-1.323116906200129,-0.5933846840820074,3.5732396529646113,0.10838931993158685,0.530807960976448,1.1797020080462906,0.6929526370017545,-1.3073456597572841,0.0
357,0.08582118574628872,2.1550044808259923,1.0519942523792123,0.31347896429873856,-2.145545902085294,0.6973131681436104,-0.0367246055087076,-1.3356366846965475,0.669666614787868,-1.9209399866654975,0.0
358,0.1870346073569129,1.4511431007078643,1.63623577088096,-0.8478804389040793,1.8999212749583947,-0.37377567427861713,-0.5975057530498109,3.167593882967642,-1.5424469639854053,-1.4045413114594218,0.0
359,1.2595191672719865,-2.2173441266530123,1.211189142884158,-0.7360924933410438,0.16453858787373132,1.7943449439218373,0.38936360369270506,1.3132141990717807,-0.6368776951630926,1.0981901969009584,0.0
360,0.3542176908061876,1.380762743477602,0.232364718824984,0.5850465846367232,-3.027964533485117,-0.5917424868117136,-2.1384432706834957,-1.7646292361383917,1.6619728058425292,0.24354474034301354,0.0
361,0.8618455563662302,-0.6825231782308823,0.22535666673626498,1.5792245430287366,0.47556123817061646,2.0790378752063754,1.4622822755427034,1.1611426279320014,-0.2919971300491673,0.06264449586555276,0.0
362,-0.14080042209920407,-2.5569176454801443,2.239413226910603,0.8825296287662718,0.03777621399536102,0.9672096732557236,0.48159745585204305,-1.612943981138646,-1.0953003547065365,-2.5052357815804402,0.0
363,0.44646403892856146,-0.9720937603701536,-0.2395344051149575,-2.9097310771648166,2.394189295425595,0.8283872823892482,-1.6941902165764642,-2.1999134884735017,0.733479067932227,-0.81049402995761,0.0
364,-0.8692139398887893,1.2580046487211156,-1.1618474586021534,1.2251550382577667,-3.5504498995491574,1.8032183809276061,1.3361241390898329,0.6281815544778375,0.1411188973875932,-0.273773078609838,0.0
365,0.287714807689218,1.155765804080616,1.5035368516620453,-1.627884149170197,-0.5457441476763414,1.1100726655812698,2.2236485309687275,-0.13003932773563953,-0.4279848706004383,3.164437640875949,0.0
366,-0.8503062298312534,1.2864624819711432,1.8219651852784766,1.656204368837563,-0.5999073666886492,1.7151952259918355,0.742378603623699,-1.9270227198172343,-0.2505184492639998,-1.8140849714101517,0.0
367,0.9981888416078313,0.3577451991431122,-0.33130101642235843,1.2429445827015542,1.1290799639734361,-1.1985876324108768,0.7234331839078303,4.172217142880033,-1.0131687185279348,0.24802995936131644,0.0
368,-1.4389547651545778,0.06899355415520958,-0.2616683476690129,-1.4132178561011388,-0.183907575997468,0.13892721123167995,3.1865569343850613,-1.7596381135767447,0.7637771177440369,-0.024880519932519718,0.0
369,-2.693183484288361,-1.918993343930807,-1.1058130752557291,-2.087550377087428,0.6002119595173632,-0.9935491289657437,-1.3256801475735647,0.5183031212852747,-1.3865870858871276,1.3609178943540714,0.0
370,-0.516346095884205,1.075001016255829,0.570845380020442,-0.035057331266195035,2.1361603685548793,1.3893501423350054,0.40498898618583024,-1.7888798583468746,-0.45501665123900636,-0.6358875557532677,0.0
371,-2.403404976391897,-0.8700810991562049,-1.7456338366704238,-1.745941393945297,2.3728490406946756,1.0449152610615373,-1.0163457555659559,0.5547210640314528,-1.9820013027366756,0.2429832852094762,0.0
372,-0.4864195227739163,3.208972730183792,1.4254976277863207,1.818984440060687,-2.2306716996037226,-0.04120817238243113,0.8791069044879416,1.1763921287015586,-0.8694953763650561,1.029711870077926,0.0
373,1.1091169160671468,0.7379846675182353,-0.6770084064894375,-1.2790951478376722,-0.5343345753309334,-3.816471307480578,0.7124853831885734,0.671610072141684,-0.697446999258097,0.8837629857286666,0.0
374,-2.6206518528590705,-0.532698955119093,3.0166509996361963,-1.7024336746936442,0.4976442601141384,-0.2758125247522427,-1.6139263145566431,-1.0427058684280386,0.7743696448938362,0.37585115767404,0.0
375,2.245176215657546,1.8800836290780563,0.9239206284131898,0.3929031107636307,-2.748241502977634,1.278396823852873,1.0118057747214824,0.9789383902493034,-0.13155377693508363,0.12160124517802995,0.0
376,3.1139582795433185,1.144969279065494,0.35339061956535556,0.04825263890458231,-0.4576923632457355,-0.7449099557116394,-0.02269237023102466,2.5401659693425227,-0.7616894349562457,2.32406998379873,0.0
377,-1.6085755774381303,1.1506796938193684,-0.3508669035171108,2.026035368776146,0.33720626573117407,-0.5587074378311305,0.12240919557065588,-0.2948070075575355,-0.3446767382226863,0.1756243482411488,0.0
378,-0.27583711491618335,2.094158765895009,0.31729317407296254,0.6930173992922999,1.4641057787627236,-1.3831360329023679,0.9092305381375052,1.3880684978962776,-2.024020573699704,1.6421386387714172,0.0
379,2.01921603151205,1.3679136559921137,-0.5743070047789836,-0.01913292101059305,-2.4626322976551074,1.5242128064659983,-0.5295973517705663,-2.36894863903353,1.2285673571775515,-0.19512159847569954,0.0
380,-1.5882218105481414,0.7621168418815909,3.0109783748924492,1.4628446983317716,-1.375739160007654,-0.6974504567206754,0.7761122296176337,0.17276058374129377,0.5548314231404481,-0.421725622549161,0.0
381,1.1960654798565171,-0.9592873168064777,-0.8455356321332443,3.7276635071378976,-0.005745785249834157,-0.6948759456696054,-0.7485168311350323,-2.3538890474100214,0.8766949791637462,0.24810164245964383,0.0
382,1.8180977554776998,-2.7105633233268245,1.0361689897973525,-0.2579289567635126,-2.3020542318356285,-0.030280825826089597,-0.3938342971378317,0.3570327769683779,1.2585329479846132,0.6183704038788465,0.0
383,1.0375192004194638,0.46825002931429527,0.8325187708227979,-0.5477413466191337,1.3291921736482486,-1.8530549254069664,-1.6913204873003784,-2.1931876272136988,0.2968050103415587,-0.5032859016782449,0.0
384,0.3627702846516119,-0.46740904084578627,-0.6252980646933279,-0.23505167725173237,0.8547113048916852,-0.33905330249317434,-1.878842092767222,-1.170390616952206,2.974510987129591,-1.7976441814640651,0.0
385,2.025662028252313,-0.41665439402211657,-3.4587259058542683,0.7501607467011286,-0.9335827787310169,-0.015134906069375731,-0.8082993276286912,-0.8296507443690988,-0.5208466550725355,1.432179013983279,0.0
386,2.1880919519980715,-0.6792623220330194,0.5997531774712233,-2.3137325241708973,-0.5906068057809799,1.5096435049908212,-1.0803804893649138,0.49071106198025305,-1.6493644014878162,-1.2697143325698002,0.0
387,-0.14548834530266763,2.7953991898620414,-0.16701687838609658,2.160352536242831,1.6072553991137504,0.4374936692019338,-0.21682223023235458,0.14888090358870443,0.06970164658045697,0.7925032289279006,0.0
388,2.3297728545246326,-0.7295876326098769,-1.3918033487609138,-2.294303325297873,1.0665352919889433,-0.4547804126593391,2.698980748840114,0.7169130938112787,0.6366429654197141,-1.2676150488097857,0.0
389,-0.3018548220381767,0.6356908963063663,-0.4783218697427909,-2.554888310319714,-0.8204699981030981,2.5604692019597852,1.0832876679094197,-2.2499137300623206,0.13118601367619664,0.1937644383641226,0.0
390,-0.41767302182982036,-0.6868523371559734,-0.7528317131362572,3.5084236493802976,-0.8807433946576593,-1.435319401364917,0.6678664164926742,0.11601907083565433,-1.047277153851792,-0.4715524815690184,0.0
391,1.3474634701025217,0.5499464447733491,1.925752797298717,-0.7904616398134543,-0.30454121996586814,-0.9349497638969151,1.1950815998959916,1.4531130692473617,1.0146607593336965,1.3169163389880794,0.0
392,-0.12534766518008755,0.5906377241221605,-0.850293737714571,0.11179046195107922,-0.10679794096838702,1.1363424463269336,-2.574935983311004,-3.2696125078149274,1.4477757745776199,0.9436961801128856,0.0
393,-1.3928208719030555,-0.46445735847543546,-0.8127638815424607,2.9633443157466557,1.2349330217021066,0.13815874838995512,-0.8846195639184611,0.343231838214888,0.9164140981781461,-2.3269322444921725,0.0
394,-2.1581975830708244,1.679712219587767,-0.2017461388783115,0.8050046480744664,2.0005024697028144,1.5419761659357087,0.5615655520318565,-0.608922545934397,-0.7959280218370033,-0.6023807703703907,0.0
395,2.118255841561105,-1.6035318703756518,-0.21338674623994525,2.594679083359443,1.3545177742878973,-0.7410200408156893,1.3514698195231372,0.9923567562537308,1.3285917856927822,1.5317004272610273,0.0
396,0.42915274847499596,0.48509979108484735,-1.4739591468926627,0.6727027096989646,-2.231316142033325,0.9288088790730544,1.1868297328889739,-0.8182047059355124,-2.3616590167645457,-0.13247643163354006,0.0
397,1.4567311491333212,-0.6131686139383365,1.7966910575496993,-0.6249385059525405,-2.601631146898944,1.4418642485552136,-1.464209576397507,-1.6248616541229657,1.2881664257540537,1.558023514511686,0.0
398,1.1632193234637587,0.23829284928170136,-1.6095633517422803,2.521548412734912,2.496177291701784,0.6440049658399216,-1.7472670895437457,-1.4892651053489225,1.4465356705794585,0.4613359481449031,0.0
399,-1.0966783776872093,-2.652394976469971,0.2681390188837005,1.1928548798981131,-1.6663155514040295,-0.03728043038794304,-2.30926461285308,0.5056897804571356,-0.08190406458499488,2.624787539200179,0.0
400,1.6702921410519833,-0.5728102480923871,-2.8530673791195182,-1.690249653119845,0.918630673484925,-2.0825988876896373,0.5124732789149666,-1.1445231644161025,0.036618841192460394,1.6345914097724146,0.0
401,1.5274454963532307,-0.6954364000602293,-1.669909758818707,-0.30340967110860984,-0.6063825591261622,-1.4805379249605366,-1.4471012664223606,-1.8639873271741791,-0.7787250170342785,0.2918830200812339,0.0
402,1.5844210850565252,-1.342511506126728,1.1854813988059085,1.1723128820968203,-2.6904056016960443,-1.097958625612229,-1.4092242468055782,1.9288242050913613,0.24353386282044642,1.5573802060336135,0.0
403,1.415378042501903,-1.2899433793140802,1.2580364315815276,1.3565332378928572,-2.352017603343859,-1.2096620407999525,-0.2493293735434463,-2.4339668646541757,-1.1937633758491542,1.5232365168075912,0.0
404,1.4051550650417068,-0.8834959973641707,-2.5085643790867875,1.1993395797116424,-1.3070681216795133,0.0810181485480923,0.8456784538414652,0.7816388706212773,-2.9200300637032894,-0.024079272013247888,0.0
405,-1.7710567436381854,1.6434538683795896,-1.5276129804573104,-0.7776883372049035,-1.3026915389265814,1.256207135732664,1.124870595824139,0.30226813569966904,-1.7001778582559233,-2.2135715396024223,0.0
406,1.3678839104611198,0.2731563707492226,2.5859568278143863,-0.9505104649731706,1.1499920308768683,-0.49159368006008375,-1.1793624748789089,2.4312751698895116,1.2782724769506721,0.9840695192957325,0.0
407,-1.333403541733965,-0.10549058575332815,-0.6496973960742363,-1.982122127456516,-0.08354342707104401,0.5305905427398603,1.107680988139502,0.9437751894848931,-1.791883103544146,3.6011235020893526,0.0
408,0.7033127960067613,1.4415155495359775,-0.9225010582019975,-1.6137850334630555,-0.7114726721546667,-2.1425365805412167,-2.0049821682606774,2.6853618649325552,1.244860780234526,-0.27724290767051585,0.0
409,0.5719028294293409,-1.295169964753049,-1.2543548704307317,-3.233811713830208,-0.6719306352770538,-0.28888657720338085,-0.26666653543359686,0.8260996576083803,2.633712572193528,-1.4059946423442349,0.0
410,2.074392454737991,-0.6571588816146168,1.696897988640707,0.9872173910010504,-1.7548403632774967,2.618972386836324,-0.5831892488652262,-1.1827050472518863,1.6911886306161144,-0.2544551348648758,0.0
411,-2.890038341807691,-1.8528785851541487,-1.6770821484527687,0.10511711360047382,-0.17938657308018247,0.037348682754210216,-0.4887162661769775,-1.2797293337446147,-1.853458202960796,2.012141430634915,0.0
412,-1.7318420743309346,1.1322054163633783,2.223467163510864,-1.2396051181144419,-2.8106252540959966,-0.12627851054921457,-1.800139499734934,-0.5029792233502484,-0.7593536517707564,1.287129461302932,0.0
413,-1.4549927042333999,0.9817786971996725,-2.378837464428225,-1.1430529742189321,-0.5560700590998806,-0.21582618184523117,-1.1862071396888219,-2.4240832221601627,-1.654395153718423,-0.210368515950079,0.0
414,-1.1836614486104633,0.38521323132726515,-1.7894988197447725,0.23963639739665865,2.4381439331188623,0.4860007923567853,-0.6555590080811573,-2.1532003333810614,-0.8378624566124246,-1.4410101349321414,0.0
415,-1.064939697823891,-1.9180391756343242,0.5858453791949358,-2.308563408350955,-0.6881168542757461,2.0003986397469724,0.02847192981068858,0.456419735015853,1.7281675112865882,0.6051467744740275,0.0
416,1.7449056036562771,0.2902406568682352,1.9152465863352965,-0.7252990890831352,1.8216050321964854,1.4079750764788201,1.1953575009883632,2.2198512007358664,1.3535910647326501,-0.2734622400962907,0.0
417,-0.9878487799102995,2.6351915572081497,-0.36097178917457473,0.8770080003357936,2.196655985367169,-1.9081931949531548,1.6259400050606967,-1.528048077494545,-0.5500193707857957,1.2992024053451505,0.0
418,-1.0327057595173916,0.15885063035908864,-0.48580718452493254,2.360878307155808,1.7618735425796848,2.5310942877952556,-1.8980899498852133,0.7950030756833595,-0.4577866251073557,-0.9992571488061719,0.0
419,-0.009751688752318799,-1.0980737851634426,1.9209864907932461,-2.8723844401685095,-0.5475653617137954,1.8631398561522658,0.7056391190129752,0.49341464304759874,-0.5709044947722806,-2.3527186387068344,0.0
420,1.6534667910737655,-2.027508258055656,-0.5971428065668851,0.024596153952115785,0.335996831260454,3.1094342787455336,-1.1191928211221294,-1.3198344399740467,0.8930698518772315,0.012432100417738567,0.0
421,-0.33688763343412287,-0.27910501588094405,0.6199690679707635,-1.2033792477824479,1.4131024018060714,-1.4117208369142773,-2.4479662408885083,-0.5618175901012492,1.1933893418985777,2.5651189140691475,0.0
422,-1.1798372852467889,-0.14304732260161934,0.6420884264027196,1.5199093155917067,0.7445847254379903,0.8924834924887328,-0.2807932892756524,0.7227338033417787,-0.06426453867064996,2.4812055438910727,0.0
