,0,1,2,3,4,5,6,7,8,9,10,11,Target
251,0.7250179481374905,-0.2695923711122017,2.472548421410278,-1.3370447630125906,-0.662826878849252,-2.129788501040637,-0.1786376557599656,-1.3329401284312636,0.9414222779132881,-0.2888608991800474,-1.808222112733624,-0.3744488763810132,0.0
252,-0.7022842298523848,0.04977961210821302,-0.04053533328686765,1.2253082266321638,0.6023306425675026,-0.08388936964915672,-0.6159182583172829,-0.6991312809779444,-1.3354896627333734,2.9131608848984305,2.3685901797111795,2.2934950715335063,0.0
253,1.5338824547211969,-1.8610945011962619,1.8575803986925008,-0.4635894576617172,-0.05283834634885132,-0.3468933748851857,0.6786457917360025,0.6808480178551672,-0.6570599147094223,0.4528333772519577,-2.6884020723769417,-1.3566448862815772,0.0
254,0.11113877853308374,1.2576721017559542,-1.296924927242309,1.2991772931058616,-1.490147195631252,0.16310705822604543,1.8923837295712698,-0.46149747661432894,-1.4082331604403442,-2.455721932066078,-1.4779448788035476,0.3363242385207883,0.0
255,-1.8000766030867443,1.8576260864111944,1.310733701781274,1.2267478334875834,0.9125565450601645,1.8200050382154966,0.48076718537043206,0.21944490229308755,2.1924249825035504,-0.7775498999774735,0.2863152617427689,0.03979667735198067,0.0
256,0.5752332406639677,0.9290123412833164,0.2211913799294294,2.2880013669422414,-2.7268957815603234,-1.5848586828171385,0.01477838718965252,-1.111919522931113,-1.167620681538132,0.41025645424802715,0.8573266729081475,-1.1355382434281056,0.0
257,1.3981350218810622,0.08892609995473055,-0.905621396733717,0.3044475957348167,-1.4360042887951616,0.8405504400166253,2.050686550768413,1.4830233954444818,3.030068992493808,0.6934363740986003,1.034003735524287,0.11422917274545785,0.0
258,3.532833340126766,0.02629160328526048,0.3446938960649,0.3473803215404292,-1.6692858116332543,1.5651395799886245,0.9009859537729419,1.9893386890318379,-0.17992653940427772,0.7590287389400938,0.8670287977536519,0.5725315651418681,0.0
259,0.027687982619202245,1.8184717389355551,1.785982964238868,1.377488195398854,-1.8997496155865177,-1.353850842033216,2.66578074533692,-1.1868552224964644,-0.7734730947155688,0.13019876749831205,0.16304069605911486,1.2233786954565682,0.0
260,-1.6156755070243065,-2.5771386150084385,0.4312943111951597,-0.40718088662298335,-0.18228156117108085,-0.7497154429881823,0.24252265408736307,1.0832471166524655,-1.8935951780225757,0.27989076137001057,2.0232843978811177,2.257822420412303,0.0
261,-1.4873579028262718,-1.49361750608898,-0.15525273696082564,2.023033875299819,-1.804408737570279,1.6392005715659987,-1.1951392063595865,-0.14393930583256065,-0.9468723498886167,-0.10222531771015575,-1.985532954626923,-0.47693447869660766,0.0
262,1.5659432631808912,-0.6102407779642194,2.0029516694168805,-0.9846331120420713,-1.0259655598940887,1.0790484078107827,-0.8565005541201645,-0.577131305662288,-1.5796054333729161,-0.49501617580377477,2.1556522348856273,-0.09543991380934091,0.0
263,0.4600089137525458,-1.7713192823454715,0.8662293868435142,3.8729664228848613,0.08692926249912958,-0.08735133256924144,0.33014778184486815,1.0466694791610367,-0.4602721042745026,-0.08829236869796997,-0.08566987964712247,-0.24652626908472275,0.0
264,2.8259699343518676,-0.8653331570226985,-1.4051892643612787,0.426706078626764,-0.5385862561660364,-1.1929925783237683,0.030539650146319985,1.9248800372133683,1.2440553605476374,-2.3602984090702406,0.21121252108234323,0.5352309277373921,0.0
265,-1.0296279054655533,-2.1723582492505598,1.5454573568001484,-1.6990843415495416,-2.6290466934533976,-1.34905760684219,-0.2338746111889476,1.187247210804263,0.06758794610806174,0.26275448903397347,1.3453116061500845,0.42699489985714933,0.0
266,-1.3451653525057452,-1.0398706166575278,-1.609007262480623,-1.0766553753457329,-1.192924965833991,-2.325851038433746,-1.9891781561016275,1.3461261193235972,-0.0887034262368056,-1.0539469655518952,0.32096547482272,1.3620936194904312,0.0
267,-1.0011963016645486,0.7544678764346688,-1.8721924670690147,2.360915922788365,-0.8439808619246572,0.8147000718385407,0.36551925617827585,0.18295275386201926,-2.5778467800001548,0.3831271145448909,2.2982370909262686,0.43333717196843224,0.0
268,-1.5321994273104487,-1.6560051870213242,2.4602904833452843,0.39657654870001746,0.823857489079157,2.3754251577631997,-0.6795400284984385,0.6854059961799344,-1.6918462273461876,-0.4510699723881695,-0.6564566070319113,-1.0622345602898111,0.0
269,-1.5082113359291593,-0.9558045746447785,2.6046972375971125,-1.1311223678628424,-0.4856127873054392,0.8468264945159447,1.4811490696451335,-1.2873238864794976,0.42106551052540464,-1.3473595482583747,1.5922933779493578,1.821128685920188,0.0
270,-0.7999530558368466,0.17544553883694647,-3.0552950810260637,1.0463729540749478,-0.3404429827959943,0.696449926344954,-0.16445747612761785,-0.25798644495705503,-1.5378958374302343,-2.9849787940281827,-0.27343676202368083,-0.8120912387695212,0.0
271,1.0574823086232064,-0.5698885121054387,-0.899026962145494,0.24283577618349117,2.188724794730888,-0.2955093259621089,-2.035858224432875,-0.6572451215038297,1.939774520169884,-0.4805083693235188,2.914056758663694,0.6180317784258769,0.0
272,1.3771080179834971,1.2146169484392475,1.359014877526877,2.5571686976181347,0.20223352383387105,0.2798674446092795,-0.08067143488539674,1.61118408255229,-2.729962061254878,0.9876362415862348,-0.045520662568122816,1.0720427146614577,0.0
273,2.5199542649361106,-0.3731048820131333,0.4370964198544556,0.8324243512178588,0.12319163236018671,-0.15274182415333648,-2.1968349745892777,-2.116312250070794,0.5677634271849872,1.5887778839908542,-0.3562402199725776,-0.2054448448695112,0.0
274,-0.3676940622598277,0.40118466889557336,-0.38656589326506996,0.17141630273701303,-1.7137220910526318,-0.14820670247059997,1.715891808382489,1.9165374435206282,-0.2185131107780558,0.8630735429849477,2.6771550873029266,-1.1320199609978312,0.0
275,-0.5702067332193135,-0.03696662226824099,0.1981894368673789,-0.3387720369545466,-2.2505375129081875,0.25946430971389933,-0.7331578442627258,0.10157730613344462,1.1602430771980918,-1.9728420102923474,0.8918402234785541,2.2462686258407665,0.0
276,0.013970996293513949,-0.29485305226291114,-1.9471771163374396,-1.7733402486674885,-1.473465474468949,1.2321039768672915,2.248262715151526,-1.4780425142390028,-1.6078668935381923,-1.0357568527263172,-0.21082239689367732,1.708235790612492,0.0
277,2.114657266339613,-1.0721662283768496,0.007196841229423434,-2.161994656619618,-2.0092644940101634,-1.045547173593735,-1.5866204019424348,1.1200171618012273,-0.13184150388239946,-1.076435844670609,-0.24520067613668672,0.4557602229464939,0.0
278,-1.11198528809896,1.4958384300299663,-0.4126119863907878,0.14437782139359978,0.16312591007553756,2.6081721319814113,-0.17005891833724363,-1.138854257656352,2.0506624152052364,-0.6312152490939971,0.1420847463191297,-0.2632060771657425,0.0
279,-0.5866870268676072,-1.5542525935321883,-0.6696705687380922,-1.1882153919591976,-0.7406549800009357,2.8261675224498823,1.8727566597644678,1.2700850390824145,-1.977888153725822,0.8656121147719951,0.02481717561682384,0.7474415263111229,0.0
280,-0.4819300416669501,-1.5498040829284543,0.384657381213672,2.3756069870379193,-2.121910534280278,1.1249548414739134,0.2590753227092577,1.9481996544493798,-0.47778280392711014,1.8640579579968914,1.6691509619039806,-0.2620340994427952,0.0
281,-2.2483023726083697,-0.831678483535697,-0.7280316800930215,2.8042633537178396,-0.6850175372012188,-2.592992485434177,0.40900407143987216,1.4131153437166546,0.8786641156507349,0.7733899843524021,-0.2393877471551784,-0.2685917728083158,0.0
282,2.2898815228524487,2.410591271668654,0.665253842605309,1.3719088880882584,-0.8452939612085917,2.058377498151664,0.75159118135669,0.9721297147259156,1.7093893153769795,0.4835935644721667,0.29094126822268684,1.1529612109754002,0.0
283,1.0565641965181296,-0.3555775069328604,-1.8378937300585574,1.8333232626727476,2.0522340159023242,-0.5162653260898198,1.0930876828976483,-1.4072155194753044,0.40103535077347985,0.5904955980187241,-0.19900593658207733,0.26986272277667833,0.0
284,1.0062291702356143,0.9008265021092585,0.7650587728589802,-2.579352755184239,-1.4129870998189364,-3.3087105420960405,0.26773546765821443,0.5448847252040689,-0.5807560372991452,0.12774728787676182,-0.5010375109456415,1.1465645437781857,0.0
285,-0.5349862530409153,-2.088420857739707,0.5906651610514686,0.5699257106743625,0.6382399340489053,-1.6932154194589542,0.051931652074542534,-1.3680422595409691,-1.1121353025075988,1.3470523492930049,-2.8748448763744747,-0.7027614352372975,0.0
286,-0.32360499075907523,0.007748080559938586,0.026893238462347924,1.4781305132155955,2.173017090963185,2.0820039877574095,-2.000875272331709,-0.3908743769996921,0.44826408029627096,-0.23541429552233062,-1.5038898242016039,2.2824413126637015,0.0
287,-2.0400213557567746,1.0147980533473877,-0.5221603472202174,1.1634182695540556,-2.1242475603827673,-1.2727703568850055,-2.9914550124632844,-0.10959491705560875,-0.2853369919776947,0.8029815647676584,1.3582047675042244,-0.4583530649924752,0.0
288,0.7328785231875425,0.574406895274282,-1.0184976094424147,0.31618580735998325,-0.31735414420817865,1.1110295364950984,-0.7354184971238507,0.17533121694681952,-0.3375513155300851,1.7742618570721405,0.08666385381887931,-2.714070426432272,0.0
289,2.974845957423849,0.591722328633483,0.7225405809884231,-1.4004404521588745,0.22281560179309068,-1.1612170192131233,0.6316214407615295,1.5659133918091346,-0.512342857337873,1.2917084398493497,1.5193939127219922,2.1462306052665667,0.0
290,-1.051819077133774,1.5881313470749454,0.10929054473038491,-0.9256386208007372,0.13984504370353168,1.8777366800422932,1.4712277087841041,-1.4636737241621969,-0.17150848692206733,2.1088481592377057,1.1648952316186456,2.079876840018118,0.0
291,-0.7235813406291776,-0.12711137462709132,-0.8636626448678077,0.5977124240682752,-0.7222670186001681,0.9166849479176795,-2.666751095836216,-0.9795896525620806,-0.8231975315023448,1.3374276925088129,-2.1459206448497548,-1.8776882787623794,0.0
292,-0.23178148498070517,-0.5806701269222758,-2.34838964668177,0.9927678487421687,-0.2765079693920738,-1.0676805394260516,2.2702488253103636,-2.039260987412952,-1.7608186477430676,0.14954247238501672,-1.1302027155602126,1.6124444569077365,0.0
293,-1.0242890759148282,1.6822393062872205,0.867565068358255,-0.12374011801694706,-0.8760314528062461,0.5763882296364455,-1.1159989947871027,-1.0455700683397762,1.3460854390918406,0.7669889552103681,-2.2718863429070737,2.0919434258333496,0.0
294,0.029741868274278715,1.1910026788196957,-0.32475019685755147,-1.4799298740459643,-0.5436724271288682,1.4374127054210417,0.6373633803761116,-2.6529229013780697,-0.17287607791896065,-2.451426753567479,-1.7912210554279664,-0.3208749219795948,0.0
295,-1.94046598281561,-0.028561884145332783,0.7044374162795117,-0.6549575407115436,-3.6866188843711702,0.9922912070061072,-0.06761105424001812,-1.0070585303446702,1.500315246774381,-0.8564378083701252,0.9589996702275396,0.09822009229773343,0.0
296,-0.9552818786127517,2.311643160912019,-1.9919883534784932,-0.3800186189993129,1.4409088475814222,-0.25751497043891103,0.8638677236902144,-0.6737944740367556,0.8013515591715343,1.164671349019133,1.1315229260176283,0.7121589818181073,0.0
297,0.36679695668223466,1.878254255673931,0.6602950865616215,-2.7622416242377525,1.458536756100962,0.794819558524539,-1.2694917355931956,1.239003625376256,-1.4330220242598846,-1.3828577827206043,-0.257957217464277,1.3475859158984784,0.0
298,-1.9992621815972136,2.2485647780979736,-0.842000806732127,0.204439974302141,0.6408146054773258,-0.7379060561308943,0.2825370596010348,1.414114001822612,0.36013887965010394,-0.7245515928673001,3.086441873494044,-1.349528671856779,0.0
299,2.4619661240531183,0.43815284822115963,-0.02851494494817164,-2.43193897027302,0.4763436511353749,-1.4270342647778502,2.180986034815553,-0.4340255295197526,0.501718639229626,-0.8282828955789032,1.5194558444121355,0.8392391845531053,0.0
300,-0.11954355243515824,1.3829028336050433,-3.6954085646399646,-1.520805454781049,0.9307323345959118,1.2648441558304038,1.0613850397630555,-0.6194895471540249,1.3758713599338552,0.4627505382165529,0.17126240320532204,-0.3468161919177035,0.0
301,1.5476108383998817,0.05338802967773937,-0.31737072332295035,2.938453752713846,0.32721043187420484,1.120023948006673,-2.362082286241387,-2.4484681928114735,0.15077107950435753,-0.385850504943992,-0.004779775868422931,0.2546927445981293,0.0
302,-1.540383854373193,0.9365629782117555,-0.3790652225266786,-1.8681878903961402,-0.11879666686883184,0.07106548970896931,0.2505348826090117,0.09968559549077227,0.4364139937539946,1.0508192934177254,-0.7604237154830109,0.5747557391046705,0.0
303,-2.867544011906781,0.2646215338575999,0.735554757971352,-0.5170945533941858,0.25468915183930374,-0.9163040849168036,0.03005485366833227,0.2990630196538824,0.29154425822048413,-0.2434777701702462,2.802219399117294,0.4715945674739688,0.0
304,0.6691657252989209,0.42031439348973265,-1.781099447494582,-2.0169400345065283,1.8643044374552344,1.5140375286186654,0.4157671843595869,-0.45776015507031964,-0.8784473750080188,0.7932949086865815,3.011540400573269,-0.6312223986487293,0.0
305,0.30997940779993094,-1.7472627927534843,2.1518621754709013,-2.110831846426493,-1.1689360218019473,-0.18687060244813836,-1.6170974283237225,0.9549913958340763,-0.31274872945507504,-2.6061289122359286,0.19071886927660486,-0.7660168792091904,0.0
306,0.5663761752975667,0.18417380556155027,-0.16259465045462562,-0.6275591443666091,-1.2515440925850596,-1.425310941789606,0.43449876993024006,1.339022989747126,0.49425064131227003,-0.6191742460984138,-2.1321143406987666,3.191788299203715,0.0
307,0.6757630209403587,0.8723565979880652,1.1389093860856159,0.6203036938977124,-3.5627795774877393,0.5864693802661574,1.0779001899571998,-1.773317285709961,-0.06806844938899737,0.05078920547747412,-0.037122461770096926,0.15968497950604377,0.0
308,1.8605859175356585,-1.2980790754253766,0.04474681077251397,0.3732725785605524,-0.5382202086633834,-1.3226253675628707,-1.4507926575963728,0.8086517753683626,0.9859185880728596,1.5673821356099111,1.636315554895317,-2.9223453296188873,0.0
309,0.22906234845290818,-2.5693102547202606,-0.8472759195070818,1.2723569284182261,-1.4293480501645375,0.3755798787861391,-0.4798295794028773,-0.3361394676384686,1.816840493508293,-0.9488806953852293,-1.3511110217147584,0.7741662093048092,0.0
310,-0.38348457833085625,-3.328243578992809,-1.2526724496722421,-0.2950732975442154,0.1333248299326426,-1.2167324920731248,0.07689751240173948,1.3322645431335598,-2.068230870247938,0.22265564685504113,-0.6143619352848662,1.0108336022712194,0.0
311,-1.0373415355591966,0.7493602418488852,1.230901295165184,1.7958252990077108,-0.8009064281108467,0.9140526376877816,2.3598813643876095,-1.836904354850951,1.3566834573637383,-0.29139316478739996,0.7510815903840848,0.87200569220676,0.0
312,1.0347509267997719,-1.4722087783732682,-0.19528945699346423,-0.9094871535315008,-3.1845578404430785,-0.32053240508588576,-0.48667023869281767,0.4475941377946091,2.145821526811929,1.4396065155149724,-0.7161367966313055,-1.470261838222794,0.0
313,1.989598284859765,0.39679307633784333,0.968722774311721,-0.29161201322644104,2.9237257105308103,-0.8204975650875559,-0.5759676757047352,0.6996067106969948,1.402033254228865,2.5258571160979493,0.029173175652825734,0.8620280010520878,0.0
314,-0.8684320488995851,1.4853116702115639,1.5339485780874709,0.23686468908736913,-2.5221732302050057,-0.751343352610661,1.0924273144781251,0.009988585138962947,2.5051817256639684,1.3421281796248579,1.4821382496127562,-0.868743380858211,0.0
315,0.04180543557916039,1.2777470412772063,1.7096813549351069,-1.3155486386854376,-2.727799947503642,-1.5603214264718899,-1.0920228251885398,1.8083597837514471,1.0152657599889725,1.0759965787518242,0.5328503621027121,-1.248301421965794,0.0
316,0.5392636359979877,-0.44484148174207316,-2.654103789454192,-1.0656730407620376,-0.09045217208539569,1.9311591052457953,1.3353132997846178,0.13221901049323925,0.7133798366366326,-0.6828256907691745,2.6319924301004463,-0.9488418459934227,0.0
317,1.2582132348799693,1.1032300823599357,2.7253076044197897,-0.8459576007836587,1.56047458140661,-1.0377652909698276,-0.19622050223956045,1.1602183638357424,1.0790712534857665,-1.4344018997270291,0.5573990236376147,0.5435876783388363,0.0
318,1.9655898066296444,1.2793933097657373,-0.520497572488102,-0.9030066129813141,-1.0352285180729859,-0.22277499257445843,-1.8416319988536967,-0.1713055389418381,1.426721378110444,-1.9887904670724579,-0.945553987726865,0.750401581215626,0.0
319,0.8210324046632413,-0.5153326066787027,-2.0085363807562917,-0.22874368429991154,1.7239601465663368,-2.58912483814302,0.7207576005635534,1.389850256627044,0.2114057139945409,-0.9870177343912427,-0.3500626895334422,-2.1677909041882923,0.0
320,-1.2411554895723786,-1.1748589055955616,2.0056969638043345,1.7968069412252152,-0.1996451590795374,0.15445467866909013,-1.2531580056648606,0.47628696809614457,-1.8323942660609074,-1.4643425817090607,-0.5338694946607658,2.1706472586100514,0.0
321,0.3630593218932665,-1.6198586448064303,2.38355083328328,0.6085314658655623,1.1912073987740754,-0.5105734098341861,-1.9714912830458333,1.7161831219688057,0.8046722373832571,-1.4686111053327702,1.095890080231909,-1.5638273741984712,0.0
322,-1.2618083295913118,-0.5684150578702205,1.7696003155203988,-0.6947882488040316,-2.7034642207777795,-1.3698138580908505,1.5369962626408542,-1.5279365194275787,-0.6167663230600233,-0.9535607541167863,0.937096152502745,-0.3664271905035328,0.0
323,0.13896225917905802,-1.193562359340766,1.5152441786291622,-1.906383323894322,-1.193909581258863,-0.8207411259389454,0.02300024151432467,-1.7859968955750318,-0.7798299435619782,-1.9684092661083796,0.11442668687059943,-0.649264312443119,0.0
324,-0.7436649117113365,-0.8760321486336959,-1.4444592083506702,-1.1877550688198513,0.0031734965916196956,-2.3838824685987134,-1.5252847483819543,2.2628660932839475,-1.2730395031549002,-1.8397336932273358,-0.06760990923277355,0.05592670681875944,0.0
325,0.3786959497975717,-1.4486259473301621,-1.1563131624048264,-0.24435144393363561,-0.07988301169904677,-2.0312274306709046,-1.0967289459312681,0.7081867039027347,-2.798352058584035,0.4354138188497183,1.545380701618214,-0.7791867078351302,0.0
326,0.9817267829609486,-1.163319180387349,1.7772864555421144,1.4377000817603456,-0.1363202265454646,-1.5186955573342233,-1.865844069239727,0.19311575217082133,-0.8601347955583982,0.895989589746133,-0.0764308794411086,-1.3860989065177307,0.0
327,0.18476096796677055,0.3299587190839244,-0.7740184138750568,1.1542545237642896,-0.973487993880382,1.0737231400896752,-1.203473609752158,1.1886975174756822,0.25914976573496507,-0.026646583904103238,3.16818710564087,-1.7134870476115882,0.0
328,-0.0026343379518571908,-0.4112848740067596,0.9635641218880533,0.038059775825050046,-1.1950366230544907,-1.0965973983687927,0.0933034872144205,-1.6689045436826566,-0.1218505405003718,-1.6935105413289042,0.8012633475586473,-3.5030980447259674,0.0
329,-0.5339533891678583,2.5904956566983284,-1.060068185206383,-0.34474471278274343,-0.42484369601246996,-1.690840162023477,0.2730814153765202,-0.5637637157449351,-1.2767763221755524,0.09571319128158784,0.12739612401082123,2.296643264368887,0.0
330,-2.493272213089325,-0.3016472796277192,-1.0325045881513595,-2.612110976251709,-0.5597854238490605,-1.0726280118612044,0.5439027635447751,-0.06261806570163042,-0.00595748723062961,-1.2582558024593018,0.8988436541683251,-1.4023276952602117,0.0
331,0.026986150675467613,-0.9003961992920981,2.2129951350218207,-0.0008153597172100291,-1.8752314468471876,-0.8133658611381165,-0.347376493450561,-1.1625095132681365,1.5263638952424845,-0.33692941582626723,-0.003869362932572784,2.6914270028085783,0.0
332,2.0470043251243464,1.3485155502305703,-1.3032654994668524,1.5545529359008805,2.5380909870607615,-1.6714662545518855,-0.6009242208443233,0.12689056202389448,-1.065290860412608,-1.448847387710941,1.3901174457896506,-0.15515541345122674,0.0
333,-0.17312980558266045,-1.3408647428202025,1.2112409593137796,0.06236207828915852,-1.3584457794555238,-0.13038221765984925,2.4883701179395192,-0.28946663652974536,-0.9510087743589732,0.10835374520977759,-1.9096705560673035,0.00812516100912486,0.0
334,0.028848788749369803,1.6978303525420966,1.2254573317735185,-1.5218390429572648,1.948654741024093,1.1285026932433198,0.4553366909134384,-2.0257657834289375,1.0394663610194685,-1.694892862005637,-1.8691060468454568,1.0364662781421767,0.0
335,1.4852547607823468,0.7573152407167623,-0.56564499115985,0.18399032064238963,-2.015179463052786,-0.9515700178939293,-0.13241682942837585,-2.0310316138322335,0.6624500940285047,-0.028094110045438825,3.3393675924936836,0.6283390032051104,0.0
336,0.21460821079045012,-0.21458558981059195,0.2851835215698797,2.792797382564447,-1.422233744212443,3.034687951659901,-0.7265608648836643,-0.5686441688812982,-0.8246567997089729,1.1668755653457685,0.44423566033581974,0.3708727077750007,0.0
337,-0.1985108569595635,-0.6598653565301849,-1.8068412087534726,2.7145584104507448,0.0034964643534962647,0.14639590484840959,-0.8313845757566547,1.9096393446348596,-0.20769180807986132,0.7373709715104217,-1.7584408213152014,-0.13993811312194282,0.0
338,1.0337981959989317,1.0694583070729973,-0.21391949904396057,-0.8928532925694448,0.7973359962181883,-2.340201651152233,-1.135422516053184,1.9055449638277349,-1.5351818382010163,2.1481240206218297,0.3021425734060639,0.23409642435520883,0.0
339,-1.1814841158800906,0.4039208786324098,-0.9057424394255893,3.1950121749111133,-0.7826519797411109,0.4498966630695955,-0.5247719293679207,-0.627644131300622,-0.5326896506199574,-0.8116597385203761,0.19451973953036727,1.4188342348058196,0.0
340,-1.1723338075412015,-0.8847319791076274,0.9852742108150494,-0.3529263844752437,-2.8174916295628103,-0.13804900271217058,-1.1460415957939043,1.3186146432161543,-0.08599070383504248,-1.6780974213984132,1.9404477434238405,-0.7682821693711421,0.0
341,1.172342428266246,-1.5510023091807779,0.8434682828745697,0.0442559101126605,0.49004942402251483,-1.3184984799064647,2.5854287857568314,1.77331748127982,1.8056424500230062,-1.4740143705309872,1.0113727636521386,0.5147200828245788,0.0
342,0.629564795048589,-0.034075622216126256,0.03453393702660712,1.6761094519009392,-1.0500159758372831,-0.39414031714040476,3.2967247532754325,0.6540891770048702,-1.9092180776575707,0.024881621597367953,1.65116899314385,1.1444617666083436,0.0
343,0.013023097929463212,-0.26984271270380944,-0.9070873709523974,2.6109966972840617,2.2060051780906953,0.07156751012003415,-0.8696276234760578,0.654095588097614,0.88003783392214,2.4133572014185765,-1.5914477641932923,-0.6335776893486944,0.0
344,0.8048117528739613,0.024519182616977275,0.2144998983594295,1.3615833613654083,-1.6662018618159768,1.430086222811079,-1.6331477790424822,2.8202172749880106,-0.06447476162049082,-0.10093578442802276,1.7412011427504162,-1.0558404912037145,0.0
345,1.3525146202902159,1.619669001854847,1.1349409252689124,1.3220761381095656,1.2853096080266742,1.01861504783927,0.6540820613188725,-0.058906783119590855,1.0304094932077579,1.207742423630668,-3.224682508844139,-0.27751416031985965,0.0
346,-1.8515705537496006,-0.10833793953137771,-0.8342683136466125,2.3406960673376656,-1.9311951008108408,-0.09518290526149009,-2.5313938243476644,-0.13624284201849246,-0.3460939572207202,0.3009331817913452,-1.7847906551490746,0.9035618619603465,0.0
347,2.3035579822085053,0.09336388135339302,-0.8384371589016171,-1.2422234671093788,-1.035350148388857,-0.8037358428070496,0.5332635425627039,0.7110701603909568,-2.554444570074069,-1.5959269228667128,-0.7630468885293498,-0.5955072804685058,0.0
348,-0.40801616849519196,-0.9580846767212092,0.027571212479568175,-2.3981746044303645,-0.604391152342818,0.9750027663085721,-3.6549058719284333,0.1108045812162004,0.4298371846330564,-0.12081729184377643,-1.0847543780177804,-0.6217691661977129,0.0
349,-1.0542181855261576,0.9257613668564177,-1.2943929143125832,2.3779003614033805,-3.1990801969020244,0.038960729701917884,0.39228129506849374,-0.11948481685696244,-0.010718400757242286,1.7463207004920367,-0.15638706967299942,1.0847101467806253,0.0
350,0.20959549098328978,0.6786992190603938,0.7117449357073244,-1.6431175699292888,-1.6840423544194838,0.1449973155418336,-0.2558117374491511,-2.3981402542051935,0.2872857865698144,1.3849442361842783,-2.577151741330791,-1.366663565430791,0.0
351,0.47042522825284117,1.2517772627786368,0.15683143409831324,1.0498859607773916,-1.0447052983875826,-1.5921161835968456,2.704922590205147,-0.14874706177638508,-1.5043066659749793,1.1702297291336663,1.7729669553412375,-0.7990276030038732,0.0
352,1.5816948636758745,-0.4477305598530732,1.2062307448648237,0.20060810307576027,-2.655738154302173,-1.691875121356916,-0.48192419437252454,-1.681603393870783,-0.8464795152111426,-1.7058927338997574,0.471894286688082,0.45303856300199463,0.0
353,0.38699768298732096,-1.8209454205913578,-1.8463604963897007,0.5185953152979703,1.4545066846573214,-0.40733712026879587,-1.4064836455652063,0.5444371926652982,0.9491984306316947,0.009107607705933773,2.471748030567391,-0.7460302427602761,0.0
354,-0.7535698054726296,-1.7474575178237641,2.6506888500576187,-1.469250726515663,-0.15097716648987625,-0.9696838624430981,-0.6945658520155469,-0.22995617863365236,-1.1697189351070145,-0.027157726249539493,-2.7207598741605707,-0.2892827420247581,0.0
355,-0.0675432462626544,0.3556144199269884,3.9559681644180316,-1.30703794846045,0.6034267126278952,0.15113607646267724,0.5810674489527745,1.981593141617438,-0.47439873544404065,0.521337274426779,0.47802020617012086,0.27422044029931847,0.0
356,-1.392222502239587,-0.36546699236198155,2.576687963306389,0.4933621103351884,2.176221980390979,0.06425155889148026,-0.7052305522624271,-1.2375410926281494,-1.158117231225868,2.4230017597160183,0.39915373398315346,0.8421329744369146,0.0
357,-0.24094682819947444,1.59268339737348,-0.36010706510944246,-0.16312206382557726,-0.756728569010737,-0.7625040919131649,-0.9031464540469081,0.39230336684831446,1.0193744112428726,3.047125722625406,0.5828297427105591,-0.9750048648909626,0.0
358,-0.20615300873570863,-0.009550280226155117,0.4549195602415148,-0.117929449681351,-1.7516821791500004,0.32769410995124115,-1.2064549516298504,2.7270252936043535,-1.3296990471969417,1.6634363571869102,1.4671073130925905,-2.4052845575096238,0.0
359,0.9570999882448046,-2.414702424002174,-1.9874066741411225,1.7146632820527943,1.2254743388558174,-0.5383890974546919,-0.7014606325761283,-1.7575769355273518,-0.7248401569149383,0.40117634739126196,-0.7484343353950198,2.124240031694164,0.0
360,-1.702775270029079,0.9863546816163886,1.1546577436022263,0.5037674820191365,-1.1516667396658429,-0.28978839745879803,0.4841411878445454,-2.0563844184095945,0.06641355928723591,0.5893688988663994,1.8369807639190423,-1.0151119278038614,0.0
361,0.8575488871754793,-0.18818059480833504,-1.7204112245632972,1.1091715981569417,2.1904048732473793,-0.6241496512135667,1.281383134811973,1.2645769814977044,-0.8537535673956196,-2.501454393313093,-0.23682030443114144,1.3756566689030798,0.0
362,-1.0028090285444113,2.3692108522100765,0.6753551940998301,-1.7324966562224131,-0.21787407841807305,-0.5802296479789248,0.022262795133558555,-1.9814817106455793,-1.390904346807135,-2.796936317564487,-0.10448080231639523,-0.18279051683879288,0.0
363,1.0420014356472915,-0.2896764215014267,-0.12591838059958427,-0.8254008971409483,-0.982277527910183,-0.9738796061014732,-2.5195964335363463,-3.438919063743644,-0.10790162439065742,0.6381512026919021,-1.5840622336576726,-0.2724750808481611,0.0
364,-1.127875989856817,-1.2076013196363053,-1.4229000754179886,1.2380067157701333,-0.40340899127233243,0.6811062394178578,-1.065580725371654,0.2664872929385895,-1.8042998513948882,1.4927134436488556,0.9947433887974277,-3.0050367804300695,0.0
365,-0.6919072740889343,-0.6970950437306369,1.4024928035111364,-0.9420589316155761,-0.8500603483141056,1.3031182689394862,-2.9353601905879723,-1.7283640575700767,-0.22849039072265231,1.1544826776899395,-0.9207361704793584,0.8340864099377834,0.0
366,-1.0893220617764108,0.7060526187235201,-0.5732588075135023,1.4728100643297823,1.1750521710243884,1.038274024522523,0.2619143367029242,0.23719707129641332,0.2930378792638848,1.7184012568056781,-1.1465843092409678,2.8210816528358222,0.0
367,-0.4660330293401973,0.9251451916562603,1.5035590114158905,3.181906332090602,-0.5692011434147997,-1.8207870296690865,-0.14823507884363707,-0.6165169348603357,0.8245416182445107,0.4825109542407704,2.486084226296253,-0.12890193906749747,0.0
368,2.911459276208034,-2.354142579554528,-0.4147681860093897,0.8800783776519019,-0.5459219007617024,0.5511863016691718,0.5728846849940394,1.471009834574101,1.2490905777476957,-0.5473446027444195,-1.6181631656430149,-0.8244466519212175,0.0
